,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
1987,0,14,0,0,30,1,0,0,1,5, When get upgrade notice next trip three days home one sign travel much Loveliness,0
1988,0,24,0,0,21,1,0,0,7,14, How Eat Chicago Days HTTP bit l F hf B Fricasseeing Chicago foodie fatwa Chicagoan chi foodie chi town pic twitter com N Trilogy,0
1989,1,22,1,0,49,1,0,0,0,8, I upset Due mix up end I ended missing flight trying put standby pm pm They move earlier time without charging Surely CANNOT treat customers,0
1990,2,27,1,2,39,1,0,0,0,7, Dear Please explain crew members allowed put bags overhead compartment paying passengers traveling w INCREDIBLY expensive camera computer equipment forced put carry approved bag Sincerely AA,0
1991,4,28,0,0,25,1,0,0,6,17, Descending A N YA operating morning ANAL FL HR Av Geek aviation aviation lovers Airbus Philadelphia London pic twitter com ea Pb Rps,0
1992,0,16,0,2,15,1,0,0,2,6, Excited host card member exclusive priceless table tonight Paramount Picture Studios Memorializes pic twitter com ,1
1993,0,8,0,3,12,1,0,0,0,2, Such friendly helpful crew flight took Thank u,1
1994,1,8,1,0,2,1,0,0,0,2, Delay pic twitter com Idyll Q J,0
1995,0,10,0,2,16,1,0,0,0,2, Thanks professional genuinely nice flight crew making one delight,1
1996,1,28,0,0,51,1,0,0,0,8, Hey group seven Canadians San Juan led Sir Nicaragua supposed fly back Canada Saturday AA Considering roadblocks told try get Managua Could change flight depart Liberia instead,1
1997,0,24,0,1,37,1,0,0,2,14, routed flights canceled flight tornado warning Miles later I back triple D Feels good feet ground S O getting Ponytails pic twitter com j jew poi,0
1998,2,23,1,0,30,1,0,0,1,13, BREAKING first show canceled staff say lost luggage Stars Cabaret owner handed flier posting door pic twitter com L  RH,0
1999,0,25,0,1,36,1,0,0,0,12, Thirdly lot together good That said I want erotic coffee experience I go Starr ck Bottomless Cafe new locations throughout lower Ohio pic twitter com gnarl Yaqui,0
2000,0,11,0,1,9,1,0,0,0,3, Thank You continued partnership pic twitter com MW UV ho,1
2001,0,16,0,0,34,1,0,0,0,6, While I lounge I want get serious second I think anyone opting hand lotion men room escorted airport chains,0
2002,0,23,0,0,19,1,0,0,0,11, Non stop Dallas Texas Cancun Mexico round trip HTTP WWW secret flying com posts Dallas axes Cancun Mexico round trip pic twitter com aftercare z,0
2003,0,4,0,0,8,1,0,0,0,2, Can I push goddamn plane,0
2004,0,23,0,1,28,1,0,0,0,8, With expansion plans progress including opening stinger gates future looking bright City Chicago HTTP curl co VP Ox pic twitter com outlaid seq,0
2005,1,29,0,3,32,1,0,0,4,20, Getting ready huge night Celebrating Silver Knight achievements top high school seniors Fl Proud join pic twitter com THY jawbone,1
2006,3,17,0,0,12,1,0,0,3,10, ER OUR VIDEOS HTTP you tube com Just Planes av geek American Airlines b pic twitter com Xhosa jot,1
2007,0,24,0,1,28,1,0,0,0,10, announced would operate routes Cancun Mexico Dream liners Chicago O Hare Dallas Fort Worth later year HTTP curl co ml pic twitter com Gucci DMCA,1
2008,1,25,0,0,31,1,0,0,0,8, I reminded former professor Julian Simon every time I watch use method handle overbooked flights HTTP news Illinois ed view Indianapolis International Airport IND,1
2009,1,14,0,0,12,1,0,0,1,7, Another day another sunrise flight I come Loveliness pic twitter com  BX,0
2010,0,24,0,0,19,1,0,0,0,10, Non stop New York Madrid Spain round trip HTTP WWW secret flying com posts new York Madrid Spain round trip pic twitter com epoxy Q f,0
2011,0,0,0,0,1,0,0,0,0,0,nan,1
2012,0,10,0,0,16,1,0,0,0,4, Got fingers crossed get home today meetings On well,0
2013,0,26,1,0,46,1,0,0,0,9, Claiming weather issues fine It got delayed last night But planes every gate except There plane sitting gate next us w passengers flight scheduled Just sits Another tow goes,0
2014,1,20,0,0,34,1,0,0,0,5, I went straight AC meetings meet family So kids started vacation without dad keeps deflecting Airplanes getting towed gate gate I look,0
2015,0,21,2,0,47,1,0,0,0,4, So overnight delay claims ht line get plane towed gate resides So minute delay start morning I take private plane cause family vacation,0
2016,1,25,0,1,29,1,0,0,1,11, Winning leg space game Thanks sound staff Next stop Lexington Kentucky ONE conference See ya soon Don judge socks pic twitter com M Zukor VD,0
2017,1,13,1,0,18,1,0,0,0,3, please help one either accidentally took carry suitcase stole flight LAX Haldane,0
2018,0,11,2,2,10,1,0,0,0,3, Welcome club Chris never fails leaving us hanging Consistently awful,1
2019,0,4,0,1,5,1,0,0,0,1, make right Jo Jo,1
2020,1,15,0,1,15,1,0,0,0,4, Credit due new Flagship Dining experience LAX exceeds expectations pic twitter com  fl,0
2021,4,26,0,3,39,1,0,0,2,12, Way go ADM Adams Proud USPS leader I sure took good care patient passengers Meanwhile recognize active duty ID OHS simple checked bag waiver Sad,0
2022,3,12,0,0,10,1,0,0,0,4, POW MIA memorial terminal pic twitter com PL hf A F,1
2023,0,22,0,0,17,1,0,0,0,9, San Francisco Cancun Mexico round trip HTTP WWW secret flying com posts San Fran Cisco Cancun Mexico round trip pic twitter com nu snazzy,1
2024,3,35,0,1,50,1,0,0,0,13, hrs wheels yesterday LA I finally reached Destination Truly Thanks offered flight getting days late Credit got car drive hours Charlotte NC Hunt Valley MD wins Travel Challenge pic twitter com YMHA lo FY,1
2025,0,24,0,1,25,1,0,0,5,12, Star Tip How To Use The American Airlines Phone App To Get The Best Seats Here HTTP bit l  Luxury Travel Travel airline first class pic twitter com e hew exp,0
2026,0,12,1,1,12,1,0,0,0,5, Can get woman damn refund Jesus HTTP twitter com brownness sat toes,0
2027,0,17,1,0,27,1,0,0,0,7, First last time buying ticket move departing flight another time frame What ta joke I paid round trip,0
2028,1,25,0,2,29,1,0,0,2,8, Look shiny old MD girl next door way SEA Been since I spotted one Safe travels girl pic twitter com b n Yd w C Terminal C,0
2029,0,6,0,2,6,1,0,0,0,3, You welcome Yen Happy keep customers happy,1
2030,0,18,1,2,31,1,0,0,0,10, Flight canceled App let find new flight Super easy I really work family inconvenience Just go gym later Thanks,0
2031,1,18,0,0,19,0,0,0,3,7, Window Wednesday passenger captured view Philadelphia flying Airport last night weather event pic twitter com yip ML,0
2032,0,24,0,0,44,1,0,0,0,6, I know Ramadan dude next plane sent message side piece like I horny ill beat seat plane staring woman next help pic twitter com ,0
2033,0,12,0,0,15,1,0,0,0,5, Mr Monty Thackeray performing Somewhere Out There Baby Grand pic twitter com ,0
2034,0,24,0,1,26,0,0,0,0,13, announced new guidelines longer recognizes goats ferrets insects snakes hedgehogs amphibians reptiles rodents spiders sugar gliders emotional support animals HTTP  com Formosa,1
2035,0,24,0,1,27,1,0,0,0,8, This weekend city Chicago opened five new gates Chicago O Hare first significant expansion airport years HTTP curl co O pg pic twitter com lippy Jive,1
2036,1,21,2,1,28,1,0,0,0,5, Congratulations making worst flight experience I sat uncomfortable aircraft hours runway never get destination pic twitter com NU ,0
2037,2,29,4,0,41,1,0,0,0,7, Help strikes Our flight delayed causing us miss connections miss meeting rest team Dallas We get spend night airport arrive day late Haiti bound pic twitter com GB XINGU Q,0
2038,1,19,0,1,37,1,0,0,0,7, What disaster Please right thing make sure get Rome ASAP After week guys I sure looking forward trip,1
2039,0,20,1,2,41,1,0,0,0,11, Generic response work You understand flying Miles I experienced delays Way handle things vastly different Airline I loyal years This today descent awful,0
2040,4,37,1,2,48,1,0,0,0,14, Dear I flown K miles w u enough miles drive x around World I goal M I done Unconscionable TIT BI After hr delay loaded plane standby wait CANCEL flight Done Taking loyalty airline wants pic twitter com k j Y,0
2041,0,24,0,1,25,1,0,0,5,12, Star Tip How To Use The American Airlines Phone App To Get The Best Seats Here HTTP bit l  Luxury Travel Travel airline first class pic twitter com Pr V egg,0
2042,0,14,1,1,24,1,0,0,0,4, Flying like staying abusive relationship put bunch time miles At point gotta cut ties,0
2043,3,33,2,2,44,1,0,0,0,16, My Travel vs He flew w poor boarding spot made Rained Orioles I ht Standby hr delay CL BI If put flight I saying goodbye career Advantage miles What Advantage pic twitter com am roe YE,0
2044,0,10,0,0,11,1,0,0,1,7, Check My Travel Tales HTTP bit l Calibration American Way,0
2045,0,23,0,0,19,1,0,0,7,11, Sir Cam Replying back ya UN belie VA Gully big wave twitter pals travel Cape Town Southampton Zealand ff trot pic twitter com Curvy k,1
2046,4,14,0,1,34,1,0,0,0,7, If plan traveling anywhere flight DO NOT FLY They take time get destination ready get REGARDLESS schedule,1
2047,1,12,1,0,23,1,0,0,0,5, Dido make kings mill tonight I stuck Washington bags JFK Hope reunited Norfolk tomorrow,0
2048,0,23,1,0,35,1,0,0,0,13, I say one thing answered every time I tweeted compliments complaints And since life adventure flying Barcelona place never HTTP twitter com Americana st taus,0
2049,2,25,0,1,47,1,0,0,0,11, We flight Rome right flight DC delayed sit tarmac Charlotte waiting plane arrival gate take You wait little minutes pic twitter com x FUR km D,0
2050,0,14,0,1,14,1,0,0,2,7, Happy Travel Tuesday Headed Prague new daily non stop flight pic twitter com A gutsy,0
2051,0,10,0,0,12,1,0,0,0,5, Hey website Or guys built pic twitter com J coeds,0
2052,2,15,0,0,12,1,0,0,4,9, OUR VIDEOS HTTP you tube com Just Planes av geek av geeks aviation b pic twitter com  D,1
2053,0,13,0,0,16,0,0,0,0,5, says snakes plane goats ferrets spiders HTTP f st co Ape B,0
2054,2,22,0,0,19,1,0,0,0,9, SUMMER Miami US Virgin Islands round trip HTTP WWW secret flying com posts Miami us virgin islands round trip pic twitter com M V ,1
2055,3,29,0,1,32,1,0,0,5,21, RT QTS Award Honorees Announcement  Visit QTS takeover learn announced  honorees pic twitter com Mm g Gal,0
2056,1,15,0,2,13,1,0,0,2,4, Congrats Gallbladders Men tee Year award winner Mannish Brown Ladder Up pic twitter com RHO memorize,1
2057,0,15,1,1,17,1,0,0,0,7, Hey one spoiled cute doggy standard flights pic twitter com u Np tr,0
2058,1,10,0,0,11,1,0,0,0,3, A behind scenes look avionics AMT pic twitter com ,0
2059,0,32,0,1,45,1,0,0,2,10, On Saturday Backs recognized team member Bill Duncan presented jersey gift bag actions helped save life passenger Airport Teammate Know hometown hero Nominate HTTP backs com hometown heroes pic twitter com Carpi O,0
2060,0,19,0,0,21,1,0,0,3,8, Dianna Aron posted Instagram Stories allowing animals specially goats flights Brobdingnagian American Airlines pic twitter com bl Aztlan ii,0
2061,0,21,0,0,36,1,0,0,0,18, So following got common little agency We shortlisted Outdoor Media Awards,1
2062,0,13,0,2,12,1,0,0,0,6, Good know TV screens would nice HTTP twitter com American Air st taus,0
2063,2,23,1,4,35,1,0,0,1,11, I flying back Bermuda stewardess Deanna lovely electrical outlets TV like missed game But I THRILLED WON game Splash Brothers HTTP twitter com Demarcation tats,0
2064,1,21,0,0,21,1,0,0,2,20, RT Travel Crew,1
2065,0,24,0,0,22,1,0,0,1,9, American Airlines asking leave insects hedgehogs goats home Emotionalizes HTTP money CNN com new American airlines emotional support animals policy index HTML,1
2066,0,12,0,2,15,1,0,0,0,6, Well fair goats hedgehogs pretty massive HTTP twitter com CNN status,1
2067,0,18,1,0,38,1,0,0,0,5, So ya cancel flight twice make wait day Chicago even audacity even give voucher hotel I pay ya huh,0
2068,0,0,0,0,1,0,0,0,0,0,nan,1
2069,0,17,0,1,23,1,0,0,0,9, Hey Chester Goat flies paid passenger bring Juniper emotional support hen HTTP twitter com Miami stat,1
2070,0,21,0,0,26,0,0,0,0,11, banning several types creatures flying emotional support animals including hedgehogs goats ferrets chickens birds prey snakes HTTP kola com Fish,0
2071,4,13,1,0,23,1,0,0,0,5, stand Goat friends solidarity THIS IS AN OUTRAGE We goats hedgehogs discriminated pic twitter com rowdily,0
2072,6,32,1,3,37,1,0,0,0,16, VICTORY FOR US CONSUMERS The Big US Airlines enjoying billions dollars US government taxpayer subsidies fortunately failed hypocritical anti consumer campaign Gulf carriers HTTP WWW economist com blogs Gulliver going nowhere,0
2073,1,10,0,1,6,1,0,0,0,4, I feeling lucky today pic twitter com Q ,0
2074,22,14,4,0,22,1,0,0,0,3, WHAT A SURPRISE MESSED UP AGAIN MY FLIGHT WAS DELAYED SO MUCH I MISSED MY NEXT NOW MI S Tuck TILL  IN THIS STATE WT,0
2075,0,16,0,0,22,1,0,0,0,12, Dear take note keeping seat Economy HTTP twitter com magazine e status,1
2076,0,13,0,1,12,1,0,0,0,7, Aha man My pet lion good tho Cool HTTP twitter com CNN status,1
2077,0,22,0,1,43,1,0,0,0,5, The weather rainy chance rain little I good company captain next Th chat ground keeping us informed air pic twitter com ,1
2078,0,23,0,0,17,1,0,0,0,9, Miami Mont ego Bay Jamaica round trip HTTP WWW secret flying com posts Miami mo integer bay Jamaica round trip pic twitter com Stretch g p,1
2079,2,21,0,0,24,1,0,0,6,10, Followed ALL Only thing left send HUGE hi hello  South Cape Town yo travel Southampton ff trot travelogue pic twitter com f Kc ,1
2080,0,15,0,1,10,0,0,0,0,6, tightens leash emotional support animals HTTP  com Guru pic twitter com Ruiz Fidgets,1
2081,0,24,0,2,42,1,0,0,0,7, Hey thank rebuking First Class tickets flight today economy flight tomorrow cost Feels like I got robbed I told I could write letter customer relations I happy,1
2082,1,23,0,1,23,1,0,0,2,18, Thank Gallbladders sponsors Ladder Up pic twitter com Comte HALIFAX,1
2083,2,17,0,2,19,1,0,0,0,8, Great move add TEA LAG summer hoping add one well HTTP twitter com impressiveness status,1
2084,0,21,2,0,42,1,0,0,0,8, A little flustered told I guaranteed seat another flight need hope standby since I missed flight I miss anything plane get time one wait,0
2085,0,40,1,1,46,1,0,0,0,10, I terrible news longer let bring pet cockroach onboard emotional support animal In fact insects banned along hedgehogs goats I obviously able fly airlines HTTP news AA com news news date eels American Airlines Announces Changes Emotional Support Animal Policy default asp,1
2086,0,31,0,1,17,1,0,0,0,9, announces changes emotional support animal policy Video details HTTP news AA com news news date eels American Airlines Announces Changes Emotional Support Animal Policy default asp pic twitter com ,1
2087,1,21,1,0,33,1,0,0,0,5, Never fly ever Just ruined students study abroad trip looking forward MONTHS canceling last minute flight alternate options us Absolutely unacceptable,0
2088,0,21,1,2,40,1,0,0,0,6, Update crash connecting airport hours making full first world problems However Trent Dakota Es Moises counter great gracious deserve raise,0
2089,0,11,0,0,17,1,0,0,0,4, Thanks evangelical finally agrees Catholic editor purgatory indeed exist,1
2090,1,17,2,1,27,1,0,0,0,6, Even worse I subjected CNN lobbying marijuana television past hour Which coincidentally beginning sound like compelling argument experience,0
2091,1,21,0,0,17,1,0,0,0,9, Portland Oregon Puerto Rico round trip HTTP WWW secret flying com posts Portland Oregon Puerto Rico round trip pic twitter com AHOY Fajita,1
2092,0,15,0,0,17,1,0,0,0,3, Drake Rowing stranded night finals coming back conference help us pic twitter com ,0
2093,3,13,0,0,12,1,0,0,1,5, N AN W taxis departed PUPAE afternoon pic twitter com xv LI VF,1
2094,0,13,2,2,28,1,0,0,0,3, Well another delay chance help us make connection Manchester Not ideal problems getting,0
2095,0,21,2,0,37,1,0,0,0,3, Does really offer sort compensation delayed flight resulting missed connection completely canceled flight possible option flying next day Not even hotel voucher,0
2096,0,23,1,3,29,1,0,0,0,12, Yeah I gonna disagree I fly constantly flights week alone Big airlines commuter flights cross country short hops So I probably pretty good gauge good bad service,0
2097,0,4,1,0,10,1,0,0,0,1, Once I reminded much I hate,0
2098,0,23,1,2,24,1,0,0,1,9, The free meal today trans con flight Same delicious pastrami sandwich last time Puts mediocre buy board sandwich shame Poleaxe pic twitter com Guggenheim,0
2099,0,21,0,0,28,1,0,0,1,11, The Conference Latin American Geographers Coats Rice week noted magazine HTTP magazines AA com en features ,0
2100,0,6,0,1,9,1,0,0,0,3, They playing one direction plane I love,1
2101,0,16,0,2,20,1,0,0,0,5, My belongings took nice trip Dominican Republic w Just happy stuff back pic twitter com Rb M Fog,1
2102,5,15,0,0,28,1,0,0,1,5, overbooked Nashville flight pol offered vouchers volunteers take later flight SEE YOU IN OCTOBER LONDON Titan Up,0
2103,5,32,0,1,41,1,0,0,2,12, On way MAP attend another MM Looking forward seeing everyone Flying first class today I exited sure guy behind SAMOA Countermelody pic twitter com Kitting QUO Dallas Fort Worth International Airport FWD,0
2104,0,13,0,0,18,1,0,0,1,7, This pilot gives roses moms Mothers Day flights Here Mom pic twitter com up rt Swoosh,0
2105,0,20,0,2,27,1,0,0,0,7, Gotta love seat A Even I feet tall I would plenty legroom Thanks Shout great backpack pic twitter com e jawline O,0
2106,2,16,0,0,17,1,0,0,1,5, Pr Flight preps underway next MAX B N R American Airlines pic twitter com ,0
2107,0,15,0,1,16,1,0,0,1,6, A first class upgrade great way start Samoa pic twitter com u d Oi cyan,1
2108,0,9,0,0,12,1,0,0,0,3, What world going pic twitter com WP q t Xv,1
2109,1,27,0,0,21,1,0,0,0,12, Cairo Egypt Charlotte North Carolina US round trip HTTP WWW secret flying com posts Cairo eh pt Charlotte north Carolina us round trip pic twitter com ,1
2110,0,20,0,1,34,1,0,0,0,5, I sent email via customer relations I expect prompt response hr update shenanigans currently rental driving destination get another flight today,1
2111,4,20,1,1,36,1,0,0,1,10, please tell pilot flight AA HA MIA PM said make America great end flight To plane full Cubans racist hell,0
2112,0,11,0,0,10,0,0,0,0,4, tonight sunset find Instagram pic twitter com ,1
2113,0,15,0,2,16,1,0,0,0,5, Love seeing city airport view Glad home next week pic twitter com ,0
2114,0,18,0,1,19,1,0,0,1,9, Finally got fly Dream liner Chicago London Beautiful airship Weatherboarding pic twitter com Occur aphasic,1
2115,0,23,2,2,42,1,0,0,0,10, friendly reminder still serves peanuts flights brand whatever good thing I flying today I spent past hours worried I might stab epee pen feet,0
2116,2,24,3,1,36,1,0,0,1,5, hour delay cancellation Flight last night today customer service calls say anything nice day GEE THANKS worst airline America wasting even time flyweights,0
2117,2,28,0,3,35,1,0,0,3,18, Really enjoyed moderating panel human rights LGBT people Tourism Thank support biz LGBT Standards Conduct business TAIGA pic twitter com  RC,0
2118,0,13,0,2,19,1,0,0,0,5, Up close A Nice views beautiful day layover pic twitter com  cw,0
2119,2,32,0,1,55,1,0,0,3,22, But still rise My God Wears Bonnet IS LIVE We talked The Met Black Mama Bailout beloveds Have heard Blacktopped going big sister Hit play hear bat exciting news join us HTTP twitter com blacktopping e status,1
2120,0,16,0,2,26,1,0,0,0,6, Here President He would like know assist future travels Have great weekend American Airlines pic twitter com Nimitz,0
2121,3,36,0,0,47,1,0,0,1,12, Today I joined officially open first new gates O Hare years new gates help Chicago prepare growing demand marks first step B terminal expansion plan major investment city future ROD pic twitter com WV ,0
2122,0,8,0,0,5,1,0,0,0,3, You sure pic twitter com Vicki Hz W b,1
2123,0,17,0,0,28,1,0,0,0,4, Traveling back normal today Th time actually caring serve per paid full customer Send notes,0
2124,0,11,0,0,9,1,0,0,0,4, Arriving sunny Miami pic twitter com AK hay h,0
2125,1,21,0,0,21,1,0,0,2,20, FF Travel Crew,0
2126,0,29,1,1,47,1,0,0,0,13, Hey canceled flight yesterday plane parked runway minutes due extra paperwork You got lot late angry people want explanation something beyond complementary beverage This guy pic twitter com v ,0
2127,2,21,0,0,25,1,0,0,0,9, This morning I joining CEO Doug Parker open O Hare first new gates years Watch live AM HTTP WWW bit l M Relive,1
2128,0,18,0,2,19,1,0,0,1,7, Flying gorgeous machine Hawaii started feel ordinary I think I love job pic twitter com cymbal k,0
2129,0,14,0,1,22,1,0,0,0,3, I truly feel kindergarten class could run airline better run How u guys stay business,0
2130,1,20,1,0,40,1,0,0,0,8, To agent DC The man said hopes f cling die give hotel voucher flight canceled drank much really miserable person He embarrassed,0
2131,1,19,0,0,30,1,0,0,0,2, A two hour flight turned literal day event bout figure plane needs attention ahead time instead canceling LAST minute,0
2132,0,12,0,1,19,1,0,0,0,3, Hey u got I got give u least u guys r consistent,0
2133,1,25,0,3,34,1,0,0,1,8, Once super excited I paid extra money enough leg room Really looking forward hour flight SF Why talk people height ism pic twitter com D Rut OMB,0
2134,1,23,0,2,26,1,0,0,3,10, Happy Friday Eve everyone All smiles heading home Th ride front Big difference travels started NYC Growing Entrepreneur Life pic twitter com z ,1
2135,0,24,0,0,19,1,0,0,0,11, San Francisco Barcelona Spain round trip HTTP WWW secret flying com posts San Fran Cisco Barcelona Spain round trip pic twitter com hajjes Yb,1
2136,3,16,0,1,17,1,0,0,1,8, Excellent two days CO studios LA I beat get KC pic twitter com fps Knish,1
2137,2,11,1,0,13,1,0,0,0,4, First time everything got escorted flight failing BIG TIME today,1
2138,2,12,0,0,21,1,0,0,1,9, taken flight Amelia heading Richmond IN FCC,1
2139,0,20,0,1,37,1,0,0,1,7, agent boarded flight upgrade gentleman across He walked back asked young gentleman uniform take place There still good people respect,0
2140,0,22,0,0,20,1,0,0,0,13, Non stop Miami Belize one way round trip HTTP WWW secret flying com posts summer iambi Belize round trip pic twitter com wk Velcro,0
2141,0,6,1,0,6,1,0,0,0,2, Yo please stop delaying flight,0
2142,4,16,0,2,20,1,0,0,2,6, I little stoked team sponge race trophy TWO YEARS IN A ROW spring fling  pic twitter com ,0
2143,3,22,1,1,40,1,0,0,0,8, And need outlaw EXTREMELY NON SKINNY people see I sitting middle seat I get ticket price refunded since I could sit paid seat space Thanks,0
2144,0,28,2,1,44,1,0,0,2,15, Back stroboscope serve opting instead Bi scoff That case judging recent trips followed serving stroboscopes Will Delta Excitement builds especially Sets go bad worse pic twitter com ,0
2145,0,27,0,3,26,1,0,0,1,17, Thank Unity Dinner Luxury Sponsors Consular Corps Arizona Unity Dinner pic twitter com ,0
2146,0,30,0,0,27,1,0,0,15,20, American Airlines Boeing Departure Heath row Airport aviation photography airport installation plane airplane Americanizations Boeing Boeing b mega plane overseeing aviation aviation lovers plane HTTP fit rt K SA pic twitter com ,1
2147,0,20,1,1,20,1,0,0,1,6, Three time cancer survivor AA team member Sandra shares determined give others hope battle cancer pic twitter com PIN ,0
2148,0,32,0,0,39,1,0,0,3,13, We less month away inaugural flight Bonfire Starting June American Airlines offer Saturday non stop flight Miami Bonfire Make flight reservations HTTP WWW AA com American Airlines Caribbean pic twitter com Unix iota,0
2149,2,10,0,0,25,1,0,0,0,6, This thing concerned Please send D way details follow JFK team,1
2150,3,19,0,1,40,1,0,0,0,7, Checking luggage getting boarding pass JFK informed man counter work gratuities I tip WAIT WHAT Is thing Never wanna short Anyone,0
2151,0,26,0,0,19,1,0,0,0,10, Non stop New York Barcelona Spain round trip HTTP WWW secret flying com posts new York Barcelona Spain round trip pic twitter com Z Ed v b q,0
2152,0,25,1,0,33,1,0,0,1,8, Latest Office Passenger Harassment Wallet Squeezing basic economy fare passengers longer access overhead bins Next Replacing seats economy subway straps You guys suck loud Flying Bites,0
2153,0,19,0,3,31,1,0,0,3,8, Shout flight attendant mornings flt Btu dc She spread message peace happiness love morning Great way start day travel,1
2154,0,28,1,0,22,1,0,0,0,11, Minneapolis Atlanta Salt Lake City Hawaii vice versa round trip HTTP WWW secret flying com posts Atlanta Minneapolis salt lake city Hawaii round trip pic twitter com KKK z Ital,1
2155,2,16,1,1,29,1,0,0,5,10, Thank much bumping USMC Son first class travels home evening That USA military treated oleomargarine travel,0
2156,1,27,3,0,59,1,0,0,0,4, First put hour delay week ago Miami I lost whole day I paid inclusive resort st Lucia Then sitting runway hour transfer flight SF Miami I miss Way go never,0
2157,0,11,0,1,24,1,0,0,0,6, It never worth arguing quoth agent trying educate curious That hang call back,0
2158,1,12,0,0,16,1,0,0,0,5, Wear head security escort plane WILING pic twitter com Calcite x,0
2159,0,9,0,0,15,0,0,0,0,4, guys wan give people want,1
2160,2,23,0,0,20,1,0,0,1,9, Next stop Toronto TAIGA taiga pic twitter com xref y A l Ronald Reagan Washington National Airport DC,0
2161,3,35,0,1,47,1,0,0,0,15, If bucks fly round trip Barcelona stay days watch VIP meet band AND support research Click chance go epic trip CHG HTTP ow l ac JV ET pic twitter com g l Cyclic,0
2162,1,21,1,0,46,1,0,0,0,6, Does anyone know someone There Puerto African refugee family single mother daughters stuck JFK pay baggage flight depart An organization misled pay part,0
2163,1,20,0,0,27,1,0,0,1,8, Hey We heard bringing us New York pizzas We think New Yonkers might want return say pic twitter com ,0
2164,1,32,1,1,44,1,0,0,1,17, Donate chance see Barcelona Meet band members Round trip flights night stay Pearl Jam offering experience support Answer AS friend Inventively HTTP WWW crowd rise com en campaign Barcelona,1
2165,0,16,0,1,23,1,0,0,0,3, I seriously cannot rave enough I fly every week often change flights customer service team amazing So grateful,0
2166,0,26,1,0,35,1,0,0,2,9, Tip day Coffee bathroom deodorizer amazing Some dude destroyed bathroom butt stink Flight attendant stuck coffee bags bathroom said wait min Remember dissident pic twitter com Joyfuller,0
2167,3,46,0,0,36,1,0,0,12,23, KAREN GILL AN Infinity War star gracing cover American Way magazine month via HTTP WWW daily mail co UK showbiz arch cl Karen Gillian gets candid pursuing acting career America stuns glamorous shoot HTML latex celebs latex rubber latex fashion latex style latex photo latex gloves KARENINA pic twitter com dz ,1
2168,3,26,0,0,29,1,0,0,2,17, TAKE NOTE traveling Rome Why Rome buses keep catching fire BBC News Terrorists HTTP WWW BBC com news world rue ope,1
2169,0,24,1,1,52,1,0,0,0,16, Dear This conversation I tried upgrade said I need mile sticker Yes I pay ask Can I upgrade No completely sold Then make spend You like bad boyfriend I keep trying love Try,0
2170,2,34,1,6,31,1,0,0,2,9, Honored present AA Training Manager Mr John Catheters awards AR FF four Flight Attendants gave superb support Emergency Exercise Award named heroic Flight Attendant Frankie Housefly Patronizing pic twitter com rep ,0
2171,3,38,0,1,33,0,0,0,5,18, airlines looking Big Data meet several objectives lowering costs improving customer service HTTP WWW ft com content f AA e eye b Decca b economy markets AI tech pic twitter com PP SHH En,0
2172,0,12,0,0,13,1,0,0,0,2, On way Bluenose Aires Argentina One pic twitter com l usu b,1
2173,1,24,0,0,35,1,0,0,0,14, Pass people security Bag gets pulled additional screening Cuss To Get bag Protein bars apparently needed additional swabbing SPRINT Make Wait crew You owe beer,0
2174,1,33,0,0,42,1,0,0,2,17, Two Blended Burger Nightclubbing Battles six go It time fly head back home Chicago Charlotte Atlanta Chicago Milwaukee Pensacola MN next We hardly wait pic twitter com re begum,1
2175,0,25,0,0,40,1,0,0,3,12, As part festivities welcoming new direct flights Airport proudly hosted delegations fellow Heritages With partnership showed Philly highlights Travel Tuesday pic twitter com ,1
2176,1,18,0,0,17,1,0,0,2,13, Nationwide Sale Round Trip HTTP bit l FY OD airfare flights pic twitter com ,1
2177,2,23,4,0,37,1,0,0,0,8, Really disappointed seven hours landing Chile NO ONE tell bag Buck passed useless platitudes offered Unacceptable quite frankly losing mine others business,0
2178,0,21,0,0,18,1,0,0,0,10, Non stop Miami Milan Italy round trip HTTP WWW secret flying com posts Miami mi LAN Italy round trip pic twitter com ,0
2179,1,26,0,3,29,1,0,0,1,12, Engine AR FF salutes retiring Captain Wetly years safe flying Thank commitment aviation safety pic twitter com Om Phi H J,0
2180,1,21,0,0,21,1,0,0,2,20, RT Travel Crew,1
2181,0,19,0,2,28,1,0,0,3,8, In awe personal story human trafficking survivor Donna Hubbard flight attendant Underlines importance Eyes open campaign Insatiability Trafficking,0
2182,0,17,0,1,18,1,0,0,1,7, A pretty sunset tonight taken feet aboard Halifax Next stop Barcelona av geek pic twitter com divulge harp,1
2183,0,22,0,0,33,1,0,0,2,7, Last time I home exactly one month ago One flight go thanks I got upgraded A days home qualifier next Monday Livingstone LPG,0
2184,0,22,0,0,57,1,0,0,0,9, So bag causing quite stir flight Asked take battery bag get coos screws And trying get plane coos fly Why make bag travel,0
2185,2,15,0,0,15,1,0,0,1,5, ICY MI We launched new flights YR Chicago Friday Hierarchical pic twitter com Knox pf L,1
2186,0,25,1,1,23,1,0,0,2,10, Good sign caved ridiculous demands China Taiwan I hope hold strong HTTP WWW SJW com articles china plane nonsense sovereign right airline map flap,0
