,Unnamed: 14,Unnamed: 15,Unnamed: 16,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
312,,,,0,14,1,0,19,1,0,0,0,4, Bit delay way morning Can hold flight pic twitter com  ode,0
313,,,,0,17,0,1,13,1,0,0,4,9, Good morning The B lining Av Geek Travel Poleaxe pic twitter com K J OJ o Eh,1
314,,,,0,23,0,0,28,1,0,0,1,9, Direct Nashville explores music Music City including stops new museum project heading home pic twitter com  C,0
315,,,,0,10,0,1,10,1,0,0,0,2, Absolutely top class service airways today Thanks much,1
316,,,,0,8,0,0,19,1,0,0,1,3, Or maybe could stop chatting job paid Just thought ,0
317,,,,1,17,0,1,33,1,0,0,0,3, Well theirs people waiting There one desk open disappeared There BA staff standing outside staring us appear busy chat,0
318,,,,1,23,2,0,27,1,0,0,0,5, Hi Standing first class check area NYC Could anyone spare mind maybe check us So sorry bother pic twitter com cc Tossup,0
319,,,,0,17,0,1,27,1,0,0,3,6, We currently remote holding Heath row waiting slot great view departure runway Here A av geek pic twitter com ,1
320,,,,0,12,0,0,11,1,0,0,0,3, On cover High Life magazine month pic twitter com z obverse,0
321,,,,2,21,0,1,20,1,0,0,4,9, Happy retirement G WAN ER In air since one long career av geeks aviation lovers aviation sad pic twitter com f clogged,1
322,,,,0,16,1,0,18,1,0,0,1,4, Thanks announcing arrival home champions delayed hours Austrian Bees pic twitter com Gm Vs c ska,0
323,,,,0,31,2,2,44,1,0,0,0,11, Hi friend robbed result missed flight The folks apparently consider robbed everything enough unusual circumstance honor initial ticket reboot home Anything help HTTP twitter com editor edge sat toes,0
324,,,,0,30,0,4,39,1,0,0,3,10, Another smooth flight board A optimized wellness quiet spacious cabins improved quality air And course happy see bedding finally planes I blanket home club world Indianan pic twitter com z AFDC,0
325,,,,0,24,1,1,42,1,0,0,0,10, Trying book flight I make multiple temporary exceptions When I coming site buy something much privacy invasive stuff The site literally work without,0
326,,,,0,19,0,2,23,1,0,0,1,10, Brilliant start sport tour Everyone time coach bit early roads empty great helpful Check security breeze Breastworks,0
327,,,,0,11,0,0,19,1,0,0,0,8, So traveling abroad I would suggest instead Their soccer team better,1
328,,,,0,13,0,0,18,1,0,0,0,10, This rotten I remember next time I booking HTTP twitter com editor edge sat toes,0
329,,,,0,10,1,0,7,1,0,0,0,5, Bad look HTTP twitter com editor edge sat toes,0
330,,,,1,22,0,3,25,1,0,0,2,8, A wonderful smooth flight Fantastic Euro Traveler product quick shuttle flight indeed Now time FA av geek pic twitter com J  I,1
331,,,,2,21,0,0,26,1,0,0,1,10, Greetings Seat F onboard BA Let roll inwards FA Please send screenshots pic twitter com ,1
332,,,,1,23,0,2,48,1,0,0,1,9, So already changing flight time BA Dec I received email say canceled I much inconvenient much cheaper later flight Will refund since I paid less flight refund,0
333,,,,1,24,0,2,34,1,0,0,0,9, TAT This bag looks like sitting airport somewhere Thank working overtime get lets get prep happening pic twitter com ,0
334,,,,1,14,0,0,16,1,0,0,1,4, Hey honeymoon Heath row chance cheeky upgrade please pic twitter com Z ,1
335,,,,2,31,0,0,42,1,0,0,2,14, On July flew aboard Concorde play London Philadelphia day Live Aid celebrating massive concert Teenage Kicks RN continues CDT HTTP the current org listen pic twitter com WA Q RYE,0
336,,,,0,27,0,2,48,1,0,0,0,5, Imagine preparing months event week prior sit around watch font care Still golf bag In lucky best make backup set another putter switch week,0
337,,,,1,27,0,0,35,1,0,0,2,7, Tia offish We oz booked DA big flying machine BA Hindenburg Wednesday We hope DAT treated DA style oz accustomed Schnauzer Gang Swedenborg pic twitter com j ,1
338,,,,0,29,0,2,44,1,0,0,1,5, Honored fly weeks old B yesterday A fitting tribute Paul Jarvis I pleasure meet responsible heritage collection writing marvelous books subject ensured heritage lives today pic twitter com ,0
339,,,,3,33,0,1,47,1,0,0,0,5, I love redemption morning BA HR St Peters burg sat Club Europe Long Haul plane I booked flight weeks ago I guess people paid LOT travel today get England match pic twitter com ,1
340,,,,1,22,0,0,28,1,0,0,0,9, On today tour Dulles attendees opportunity get exclusive access pic twitter com EYE  Washington Dulles International Airport Food Shops,0
341,,,,1,12,0,1,7,1,0,0,0,5, Touring amazing pic twitter com u MS Pelee,1
342,,,,1,14,0,0,12,1,0,0,1,6, Today AI group getting tour pic twitter com Sextet mayo,1
343,,,,0,14,0,1,13,1,0,0,0,5, Welcome Windsor seen finals pic twitter com skew ,1
344,,,,0,11,0,1,7,1,0,0,1,5, Masterpiece engineering Av Geek pic twitter com ,1
345,,,,1,33,0,0,45,1,0,0,0,12, Can airlines donate flight UK Barcelona next Thurs Just seat A kind paramedic donating time travel back Tonia road miles ambulance pic twitter com FAQ ,0
346,,,,0,18,0,0,22,1,0,0,2,9, Nothing stop getting Ms Inspire Las Vegas even foot bear pic twitter com Le Be,0
347,,,,0,10,0,0,20,1,0,0,0,3, Thanks getting home last night airports City done,1
348,,,,0,24,2,1,45,1,0,0,0,5, Have years great Unfortunately I think may time take loyalty elsewhere handling week Business Class passenger heading biggest event year bag lost days,0
349,,,,0,11,0,0,19,1,0,0,0,3, Today Friday I last saw golf clubs Monday answer case,0
350,,,,0,3,0,0,5,0,0,0,0,1, check direct message,1
351,,,,1,19,2,1,41,1,0,0,0,8, Hey JOKE It almost hours since lost luggage seems company giving crap I tour right clothes equipment extremely frustrating,0
352,,,,1,21,3,0,30,1,0,0,0,11, All issues relayed Airport Info Purple Jackets Hotel Desks HEX touts air side Adverts Taxi Ranks Touts Terminals Enforcement Forecourts name reported,0
353,,,,0,30,0,1,24,1,0,0,1,20, Tm Cs Get To Work On airliner HTTP bit l ,1
354,,,,6,37,0,2,41,1,0,0,1,14, Interesting stats shows HR JFK route profitable route B followed MEL STD The STD MEL route world ND busiest route Great quiz questions I flown regularly busy routes av geek pic twitter com W ,1
355,,,,0,25,0,2,19,1,0,0,6,17, Glorious rain Setsquare right bless Capetown travel hotels Southampton cc pic twitter com  pew,1
356,,,,0,7,1,0,12,1,0,0,0,1, Bout candlelight vigil kicks lost,0
357,,,,0,14,1,1,21,1,0,0,0,5, Not like cost cutting gets passed customers All companies want hire people Cheap ass,0
358,,,,8,33,1,0,33,1,0,0,1,12, Final Russian Summer trip starts MW Bolton MAN LON St P BPS MOW Samara Ufa Chelyabinsk Petrodollar Kazakhstan Rail Almaty Dushanbe DB DB HR MAN,1
359,,,,0,18,0,0,22,1,0,0,2,8, Can beat bit double b action morning Even tried photo bomb av geek pic twitter com ,1
360,,,,1,16,0,0,17,1,0,0,1,7, Farewell Whisk Alpha briefly known Severn Bridge delivery City Brussels AWN pic twitter com SS Slouch,1
361,,,,0,18,0,0,20,1,0,0,0,6, Our pick week gives masterclass tactical advertising HTTP bit l  via pic twitter com ,0
362,,,,0,12,0,1,9,1,0,0,1,5, Good morning Off kimonos morning pic twitter com Z plebby,1
363,,,,0,17,0,0,28,1,0,0,0,6, Football coming home time boys football finally days continents later reunited kids World Cup stuff,1
364,,,,0,9,0,1,7,1,0,0,0,4, A stunning cabin pic twitter com  Auk,1
365,,,,3,30,0,0,28,1,0,0,21,24, NOW go home macroeconomic  ROENTGEN Croatia England Croatia Balalaika Russia  Russia diamond WC world cup crew neg Kane periscope mankind finalization amalgam inter Juveniles pic twitter com  CHM,0
366,,,,0,9,2,0,4,1,0,0,0,3, Damn ice cold pic twitter com ,0
367,,,,1,14,0,0,14,1,0,0,1,7, Group getting tour AI pic twitter com obloquy h k,0
368,,,,0,17,0,1,19,1,0,0,1,8, Congratulations beating advancing World Cup finals face worldwide glory pic twitter com  NE,1
369,,,,0,16,0,0,21,1,0,0,0,4, Just discovered featured Business Life Mag If summer hols grab copy pic twitter com  mo,1
370,,,,0,19,0,0,14,1,0,0,0,6, How boarding pass hopes bring football home HTTP bit l J T Th pic twitter com M ,1
371,,,,0,31,0,1,34,1,0,0,0,10, Following announcement stop helping Home Office deport people started petition calling Can help reach HTTP WWW change org p British air as stop helping home office deport people,0
372,,,,0,15,0,1,15,1,0,0,1,5, Comp gift flying Moscow today Lovely touch homecoming pic twitter com ,1
373,,,,1,28,1,0,44,1,0,0,1,13, Heading Heath row meeting flying Belfast FOLIO getting pm flight back st Half ND Half home year old History hike cos broke arm hear prayers,0
374,,,,3,16,0,0,15,1,0,0,1,8, We coming home h Bruce G LEE tonight LAX pic twitter com MS hoggish,1
375,,,,0,19,0,0,16,1,0,0,0,9, Miami Inverses Scotland round trip HTTP WWW secret flying com posts Miami governess UK round trip pic twitter com ,1
376,,,,1,15,0,4,18,1,0,0,1,3, Hello With incredible bands originating UK please recover past respect musical instruments Precious Cargo Thank,1
377,,,,0,17,1,2,21,1,0,0,0,5, So The baggage arrived home doggies happily ever glowing dark Thanks pic twitter com b Ruiz LAN,1
378,,,,2,23,0,2,26,1,0,0,2,11, Congratulations beating advancing World Cup finals Sunday It play winner tomorrow v match Sunday RABELAIS pic twitter com souls D PP,1
379,,,,0,8,1,0,15,1,0,0,0,3, Sadly Football refused entry Heath row deported prove born,0
380,,,,1,18,0,0,22,1,0,0,2,9, took Legend going rest flight JUN Johannesburg pic twitter com V Transmit,0
381,,,,3,29,0,0,32,1,0,0,1,15, The new THIS IS WALES Trade Invest Wales magazine Read download brochure HTTP transvestite wales downloads Thistles Featuring pic twitter com  IOU,0
382,,,,0,42,0,3,19,1,0,0,0,13, Inside story great work well done HTTP WWW campaign live co UK article Ogilvy created BA boarding pass hopes bring football home HTTP WWW campaign live co UK article Ogilvy created BA boarding pass hopes bring football home via,1
383,,,,0,25,1,2,40,1,0,0,0,5, Well I finally got suitcase back I think folks could alleviate lot frustration updating claim info online Had I seen online progress suitcase whereabouts I could lot patience,0
384,,,,1,12,0,0,11,1,0,0,1,6, What sight RAF pic twitter com Modish Jun,0
385,,,,2,22,0,2,26,1,0,0,2,7, A friend mine sent incredible pictures flypast amazing images Wish I see RAF RAF Flypast pic twitter com  DOA,1
386,,,,1,13,0,1,9,1,0,0,0,3, Nice view RAF flypast work pic twitter com f MN Jubal,1
387,,,,0,14,0,1,20,1,0,0,0,7, If even get grammar right hope national carrier pic twitter com ,0
388,,,,0,27,0,1,40,1,0,0,0,4, So proud welcomed millionth passenger reduced mobility since Freda Clown husband Richard greeted July ht presented Business Class upgrade recognition milestone pic twitter com ,0
389,,,,0,15,1,1,13,1,0,0,0,4, But also slept incorrectly every single screen T Well done pic twitter com Jun ,0
390,,,,0,13,4,1,15,1,0,0,1,2, I hate sob stories I also make clear I suffer mild hay fever please Seat E,0
391,,,,0,19,0,2,30,1,0,0,0,8, hey bros many people Dubai London flight boarding right Do upgrade based profile Willing let fiance stay economy,1
392,,,,0,16,0,1,13,1,0,0,2,8, Four images Greenland incredible topography taken feet choreography Greenland pic twitter com u Buxtehude,0
393,,,,0,13,0,1,19,1,0,0,0,3, I think trying cheer way London photo opp pic twitter com ,1
394,,,,0,47,0,0,47,1,0,0,0,16, Are Executive Club member If go look new Rewards app recently released More details HTTP medicament Britisher com press release tails News ref email And download OS version HTTP iTunes apple com GB app British airways executive club id mt Android version also available pic twitter com r dag ks Xx,1
395,,,,0,19,0,1,24,1,0,0,4,15, Sorry Gate That would South Gate Great Ad Design Homecoming World Cup pic twitter com Manx Aguirre,0
396,,,,0,32,2,2,39,1,0,0,4,18, Exactly must I impressed The fact Twitter replied days late months old ac issue How hard really Good grief taxiway travel Capetown cc HTTP twitter com taxiway z stat us,0
397,,,,0,30,0,0,30,1,0,0,2,13, Bio metrics technology really potential transform air travel experience explain depth feature HTTP WWW experiences com bio met tics technology trans formative agent revolutionizing air travel Poleaxe Bio metrics,1
398,,,,2,25,1,0,35,1,0,0,0,9, While CEO tweeting World Cup I sitting tarmac Heath row delayed If England coming home BA late without half kit HTTP twitter com Alex Cruz stat us,0
399,,,,0,0,0,0,1,0,0,0,0,0,nan,1
400,,,,3,35,0,1,32,1,0,0,8,19, Back year even thought yet And still proud partners HTTP WWW Joel net aviation sport er browser viewing pp id av geek aviation Coming Home Homecoming football ENG SWEEPINGS ENGROSS pic twitter com Rontgen yo,1
401,,,,1,26,0,1,43,1,0,0,0,8, Not sure whether anyone else noticed Swiss Airlines fly average ft higher ft vs even ft miles HR one airline climb quicker others,0
402,,,,0,17,0,1,22,1,0,0,1,7, Just sent boarding card friend works It official No need worry homecoming pic twitter com w u BBQ,1
403,,,,0,18,0,1,15,1,0,0,1,3, Nice touch flight home Tampa last night Homecoming little Choc footballs pic twitter com neg Fatso,1
404,,,,0,15,0,0,14,0,0,0,6,11, Sundanese traveling Camps Bay Outback simply spectacular travel Southampton Sunday Motivation pic twitter com crooner l,1
405,,,,1,34,0,2,34,1,0,0,0,12, Hong Kong sensational I beyond excited get home girls hour night flight super chuffed I used Avis upgrade one HTTP WWW Instagram com p Bk ILL tum source if twitter share shindig b ,1
406,,,,0,34,0,2,45,1,0,0,4,10, Always exciting see flight deck jet pilot Emily used fly routes Beirut flies massive long haul routes Swapped stories better jet set lifestyle Emily diplomats vs pilots threatening pic twitter com ,0
407,,,,3,28,1,3,36,1,0,0,1,7, Thanks awesome London LA flight behemoth plane I excited fly two story plane travel issues airlines BA much welcome relief flyby pic twitter com XL OK moi,1
408,,,,1,17,0,0,18,1,0,0,1,7, h today The Antenatal G FLEX A Get cameras later pic twitter com Iva ,1
409,,,,0,24,1,0,43,1,0,0,0,11, Had shit airline experiences raised bar yesterday hour London Enid flight changed left They get luggage bins open leaving airport Felt staff constantly apologies,0
410,,,,1,26,0,0,35,1,0,0,0,7, The summit Denali last week Rob Lucas We ones mountain day made rather special despite windy cold pic twitter com CO A Peg H,0
411,,,,1,16,1,0,28,1,0,0,0,3, Starting regret booking holiday second time flight BA canceled second time I need contact sort,0
412,,,,4,18,0,3,11,1,0,0,6,9, We LOVE LOVE LOVE world cup ad homecoming footballer England SWING world cup pic twitter com CZ Oak QB,1
413,,,,0,16,1,0,35,1,0,0,1,6, Filming Belfast Wednesday I go watch game Should plane unless screening game plane I delay flight watch,0
414,,,,0,19,0,2,22,1,0,0,1,9, Congratulations beating advancing World Cup semifinals It play winner upcoming v match pic twitter com ,1
415,,,,1,23,0,4,25,1,0,0,0,6, Happy LGBT Pride especially proud partner years Alas today I flying solo America least I Flying Proud pic twitter com Misogyny,0
416,,,,0,11,0,0,9,0,0,0,2,6, Homecoming Client Work pic twitter com xx BBS,0
417,,,,2,17,0,2,26,1,0,0,0,5, Shutout Stacey Q HR today Looked us right back like rock stars She could teach things,1
418,,,,1,13,0,1,8,1,0,0,2,6, Great campaign Footballer Ogilvy pic twitter com LBW Buyer,1
419,,,,0,21,0,3,24,1,0,0,1,6, Look golden ticket celebration created spot work across London weekend Homecoming pic twitter com ye ,0
420,,,,0,21,0,0,24,0,0,0,1,11, writes ticket home Football advance quarter final via HTTP bit l  Client Work pic twitter com ,1
421,,,,0,10,0,1,8,1,0,0,0,3, Have seen marketing genius pic twitter com  Gm,0
422,,,,2,20,0,2,20,1,0,0,0,10, It coming home Great bit tactical work running online print OOH weekend pic twitter com T JAMB Ex,1
423,,,,0,23,1,2,25,1,0,0,2,11, Utterly lovely bit tactical work Horizon team Appearing weekend print outdoor social homecoming Fly BA pic twitter com  H,0
424,,,,0,32,0,1,37,1,0,0,0,14, I spoke Lesbians Gays Support Migrants urging sponsor stop brutal deportation migrants Read HTTP WWW pinkness co UK lg activists pressure pride sponsor British airways end brutal migrant deportations,0
425,,,,0,9,0,1,3,1,0,0,0,2, Well played pic twitter com Er jest,1
426,,,,0,5,0,1,6,1,0,0,1,4, I like South Gate touch Homecoming,0
427,,,,3,25,0,2,51,1,0,0,0,9, OK Folks I sure many know MG taken US see mum thanks lovely people comfortable seat Thus show tonight Thanks much interest,1
428,,,,1,41,0,1,51,1,0,0,0,15, What I pack worldwide adventures Find feet every day July thanks friends High Life magazine Not flying Read HTTP thrill laboratory com thrill engine r feet See BA seat back pocket Post pic A Thrill Laboratory badge best pic twitter com Erin k V,0
429,,,,0,0,0,0,1,0,0,0,0,0,nan,1
430,,,,0,9,0,2,3,1,0,0,1,3, Nice work Londoner pic twitter com ,1
431,,,,1,39,0,0,40,1,0,0,1,20, With yrs int flying let answer Hindu meal means beef pork veg chicken seafood Beyond airline twist Hindu Muslim Kosher Veg get veg meal BA cheapo Hindu Muslim kosher non veg meal And HTTP twitter com fistula status,0
432,,,,1,11,0,0,10,1,0,0,1,4, Thanks travel flying proud pic twitter com  YR,1
433,,,,0,25,1,1,42,1,0,0,0,7, That moment get back fantastic World Cup Russia tell kids lost bags England shirts World Cup shirts footballs infarct everything ever proved ever went,1
434,,,,0,8,0,0,14,1,0,0,0,3, Somebody please contact I days without suitcase,0
435,,,,0,12,0,1,8,1,0,0,2,4, Great see terminal today flying proud pic twitter com Explain ,1
436,,,,0,19,1,0,22,1,0,0,0,6, Big shout getting song Passing Planes flights So sick see Luke Sweeney pic twitter com Leblanc slop,1
437,,,,5,39,1,2,34,1,0,0,3,13, Airline Review economy class JFK HR Queen Skies enjoyable flight thanks great crew unexpected surprise landing HTTP flight report com en report British Airways BA New York JFK London HR Av Geek Poleaxe Travel pic twitter com ,1
438,,,,1,26,0,0,19,1,0,0,0,12, Dusseldorf Germany Boston USA round trip HTTP WWW secret flying com posts Dusseldorf RF Germany Boston USA e round trip pic twitter com R retrofit,1
439,,,,0,18,0,1,21,1,0,0,3,9, Leg done next onto Hong Kong excited Executive Sydney next week pic twitter com ,0
440,,,,0,15,3,1,17,1,0,0,0,2, Update ridiculous carrier surcharges award tickets still one indefensible greedy ripoffs air travel,0
441,,,,0,30,0,0,42,1,0,0,1,15, Today day arrives Chile weekly flights Dubai With last years offer new routes flight tickets economic pic twitter com Y Corm G g,0
442,,,,0,26,0,0,32,1,0,0,1,17, Come fly Fe Ford played every flight summer thanks Extinguishing xx HTTP twitter com Edwardian status,1
443,,,,0,18,0,3,22,1,0,0,0,6, And great see flight magazine Getting right frame mind thrilled tonight pic twitter com ,1
444,,,,0,10,0,0,10,1,0,0,0,7, We going international baby HTTP twitter com Edwardian status,1
445,,,,0,20,0,2,16,1,0,0,2,5, Love fantastic view first lounge wish I could stay longer travel Av geek pic twitter com Baffin k,1
446,,,,0,35,0,1,43,1,0,0,0,13, Following announcement stop helping Home Office deport people started petition calling It already signatures two days Can sign share HTTP WWW change org p British air as stop helping home office deport people,1
447,,,,2,29,0,0,32,1,0,0,1,16, New episode Extinguishing ft artists need know Cardiff Bristol guys SO many pic twitter com U KS DVD,1
448,,,,0,23,0,0,22,1,0,0,3,13, A departing panning attempt ht second av geek aviation lovers panning pic twitter com ,1
449,,,,0,13,0,0,16,0,0,0,1,7, sign share help keep pressure End Deportations HTTP twitter com Barack status,1
450,,,,1,27,0,3,41,1,0,0,0,9, Top Simpsons banter call center chap morning We discussed best telephone greeting Simpsons universe Ahoy obviously I told need speak I wearing towel Lo Ls round Well done BA,0
451,,,,0,17,0,0,19,1,0,0,7,11, The biggest aircraft type fleet A airbus airport av geek flyby av geeks aviation pic twitter com ,1
452,,,,0,10,2,0,8,1,0,0,0,5, Sorry disturbance caused HTTP twitter com schoolyard tats,0
453,,,,1,28,0,3,41,1,0,0,0,9, Happiness watching BA queen skies flying little home Leicester shire way Denver Sky clear feet fab fab fab I flight July truly awesome really cheered tonight,1
454,,,,0,29,0,2,39,1,0,0,0,9, Great confirmed longer assist Home Office deporting people In hours called stop helping Home Office deport people Sign Petition HTTP ten GE Skew L via,0
455,,,,1,49,1,1,47,1,0,0,1,13, hello I called press office times still much statement please explain willing continue deport LGBT people places face persecution yet sponsor Pride waiting HTTP WWW the guardian com commencements Jul British airways pride gay rights asylum storekeepers WWW the guardian com commencements Jul British airways pride gay rights asylum seekers,0
456,,,,1,26,4,2,35,1,0,0,1,6, Sorry typo ridden last tweets I upset I shaking Wonderful kind onboard cabin crew member come aide made complaint behalf BA management failing excellent cabin crew,0
457,,,,2,33,1,1,43,1,0,0,0,12, Err How claim ally LGBT community helping forcibly deport LGBT refugees countries lives risk Other airlines refusing comply inhumanity must HTTP WWW the guardian com commencements Jul British airways pride gay rights asylum seekers,0
458,,,,12,24,4,0,40,1,0,0,1,6, inst abstract debate pride becoming corporate company sticking rainbow flag logo FLYING LGBT ASYLUM SEEKERS TO PERSECUTION AND POSSIBLE DEATH AGAINST THEIR WILL refuse comply inhumane practice,0
459,,,,1,24,1,1,35,1,0,0,0,7, Hey u sponsor Brighton Pride yet co operate authorities deporting LGBT refugees asylum seekers migrants There high demand longer assist gov racist policies,0
460,,,,2,28,0,1,30,1,0,0,0,7, Hi Why masquerading allies LGBT people helping forcibly deport LGBT refugees countries lives risk HTTP WWW the guardian com commencements Jul British airways pride gay rights asylum seekers,0
461,,,,3,37,2,1,46,1,0,0,1,18, Hi last week sponsor Pride announced would longer work complicit inhumane deportation LGBT asylum seekers UK BA sponsor must HTTP WWW the guardian com commencements Jul British airways pride gay rights asylum seekers,0
462,,,,2,12,0,0,10,1,0,0,1,5, Coming back HOME mate FOOTBALL World Cup pic twitter com I ,1
463,,,,3,25,0,1,26,1,0,0,5,10, One lovely little STD G CYCLIC land short flight London City Airport av geek aviation BA embrace Dublin Airport pic twitter com ,1
464,,,,1,28,1,0,44,1,0,0,4,8, Former Dy Governor K C Charabanc stopped boarding thereafter forced stay Delhi Mr Charitably criticized decision Demonetization written several columns terming bad decision PM Midi,0
465,,,,2,19,0,0,26,1,0,0,1,10, This week Week Sport scars podcast done TWIST background accompaniment Live lounge JFK pic twitter com ,0
466,,,,0,24,1,2,44,1,0,0,0,10, So denies refund reason ticket bought via The ticket travel plan protection I Could fly medical reason After hrs phone got refunded taxes Wondering truth,0
467,,,,0,25,0,0,37,1,0,0,4,14, Just boarded flight en route Montreal Ibiza If I asleep within hour take I something wrong Travel Swag Road Life Serendipitous Also seat backwards Adventurousness pic twitter com knockabout,0
468,,,,0,18,0,0,27,1,0,0,0,4, I book extra seat Moscow London ht July I think I might something bring home pic twitter com T ,0
469,,,,0,12,0,1,12,1,0,0,1,5, Congratulations beating advancing World Cup quarterfinals pic twitter com ,1
470,,,,0,22,0,0,16,1,0,0,0,9, Milan Italy Nairobi Kenya round trip HTTP WWW secret flying com posts Milan lay Nairobi Kenya e round trip pic twitter com ,1
471,,,,0,12,0,0,7,1,0,0,0,2, Wings day officially Cabin Crew pic twitter com AR u,1
472,,,,0,21,0,0,18,1,0,0,0,14, Today Daily Mail advertisers include,1
473,,,,0,16,0,2,14,1,0,0,1,5, Looks like another good read heritage center thanks copy av geek pic twitter com ,1
474,,,,0,15,1,0,19,1,0,0,0,11, If flying away summer miss alum HTTP twitter com Telethon sat toes,0
475,,,,0,18,0,1,24,1,0,0,0,6, As Wimbledon campaign get underway everyone British Airways special message Good luck pic twitter com i S S J,0
476,,,,1,29,1,2,44,1,0,0,0,7, Dear Your cabin crew loudly discussing whether inform pilot strong smell fuel DURING flight made hour flight quite exciting I look forward return flight episode things probably whisper Love Alex,0
477,,,,1,24,0,3,26,1,0,0,0,13, Really proud shortlisted Effectiveness cases brilliant Bothers wrote SAG HTTP WWW IPA co UK effectiveness shortlist,1
478,,,,0,7,1,0,13,1,0,0,1,3, We organist boycott alkaline aide Wind rush government kidnaps,0
479,,,,0,17,2,0,27,1,0,0,0,4, Tried claim compensation flight delayed hours last week They refused completely fabricated times flight took arrived,0
480,,,,1,15,0,1,17,1,0,0,1,7, Well done get people attention safety video HTTP youth F Zip Kurt via,1
481,,,,0,23,1,2,30,1,0,0,2,10, I love much minutes take everybody board already No delay I enjoy time without missing minute F Sports  pic twitter com kc X unpin,0
482,,,,0,28,0,2,37,0,0,0,0,11, beavering away chilled mixes flying feet somewhere nice listen em Terra firms right HTTP WWW mix cloud com festival rob DA banks barkeeper sounds sunrise show,1
483,,,,0,15,0,1,10,1,0,0,4,7, Lovely sunset last night b pilot life av geek pic twitter com ,1
484,,,,0,32,0,1,32,1,0,0,0,17, British Airways Stop helping Home Office deport people Sign Petition HTTP ten GE Skew L via calling others follow example,1
485,,,,0,17,0,0,26,1,0,0,5,9, Only couple aircraft front us Next stop Cairo Another new destination flying av geek av geeks Aviation luxury travel,1
486,,,,0,11,0,0,10,1,0,0,0,6, Today Daily Mail advertisers include,1
487,,,,5,39,0,0,30,1,0,0,7,21, PL RT LIVE Periscope exploring Mgr Heather I Wed pol travel hotels Capetown Southampton Nonthreatening soon cc HTTP WWW cps TV w  Maj MW BS   GHz  b ,0
488,,,,0,31,0,0,31,1,0,0,0,15, This star studded spot directed Benjamin Green created cut laughing run way HTTP mes TV news view bright is airways safety video sequel directors cut,1
489,,,,3,26,3,0,40,1,0,0,0,8, Last week committed ending involvement deportations Were calling RT contact BA CEO tell time end involvement government disastrous brutal hostile environment policy,0
490,,,,2,18,0,0,17,1,0,0,3,8, Dramatic skies Boeing G VII departs JFK Boeing av geek dramatic skies pic twitter com Weal Ed,1
491,,,,0,39,2,1,36,0,0,0,0,12, hey got Monday morning feeling know guaranteed make feel better follow lead commit ending involvement government disastrous hostile environment policy HTTP WWW the guardian com UK news j UN virgin airlines longer help deport immigrants LGBT wind rush,0
492,,,,0,30,0,0,55,1,0,0,1,16, Made side pond two hour bus ride away start anticancer But bike even I wing bit Not lot apart drink coffee plan first days pray let pic twitter com At Ii earl,0
493,,,,1,12,1,1,14,1,0,0,0,3, TY getting lost luggage friend quickly We love Ur airlines X,1
494,,,,2,35,4,0,38,1,0,0,0,10, Often LGBT asylum seekers disbelieved refused protection despite facing real risk persecution back home brutal div shows system rigged sending people back harm HTTP WWW you tube com watch v  DA CI,0
495,,,,1,25,0,3,36,1,0,0,1,11, These brilliant folks already succeeded getting Virgin pledge stop deporting people flights want UK pride sponsors know Deportations HTTP twitter com immigrants st taus,0
496,,,,1,20,0,2,20,1,0,0,1,6, The best seat Singapore Av geeks like Bk Bird making final approach pic twitter com ha FLOWS by,1
497,,,,0,13,0,1,15,1,0,0,0,2, Privileged back every seat every world pic twitter com poor Yves,1
498,,,,0,20,0,1,38,1,0,0,1,9, Thanks calling commit immediately ending involvement deportations Can help R Ting encouraging everyone contact directly say Deportations,0
499,,,,0,25,2,1,35,1,0,0,0,11, A huge thank longer deporting migrants yesterday I also call Stop hostile environment hate migrants HTTP twitter com immigrants st taus,0
500,,,,0,25,0,1,31,1,0,0,1,17, Delighted new cover High Life ahead Wimbledon Photo Styling Interview On board today pic twitter com VA Up XS,1
501,,,,1,23,5,1,47,1,0,0,0,7, Very disgusted dissatisfied How oversell flight purposely I used hard earned money pay put standby Sort ASAP wasting money booking flight You lost loyal customer,0
502,,,,0,19,1,2,31,1,0,0,0,7, Cheers seem like lovely airline But per checked bag I check two minute flight Dublin London bit excessive agree,0
503,,,,0,26,1,2,43,1,0,0,0,7, u officially nominated airline worst customer service world Would u like send representative ceremony I strongly encourage person fly even want get,0
504,,,,0,15,0,0,19,1,0,0,0,4, When land Ghana receive text Can make sure arrives tomorrow pic twitter com CV ,0
505,,,,0,47,1,0,38,1,0,0,2,15, Virgin Atlantic longer taking part government Environmentalist illegal deportation flights Are watching Join us march Nottingham Sat July Justice Wind rush HTTP WWW Facebook com events ti cl HTTP WWW standard co UK news UK virgin Atlantic longer help home office forcibly remove illegal immigrants HTML,1
506,,,,0,19,0,4,23,1,0,0,2,8, Its simple thank food allergy fliers loyal repeat choose airlines treat us dignity respect HTTP twitter com  status,1
507,,,,1,24,0,0,18,1,0,0,0,10, Non stop London UK Istanbul Turkey round trip HTTP WWW secret flying com posts London u k Istanbul turkey round trip pic twitter com ,1
508,,,,2,31,1,1,41,1,0,0,2,16, READ welcome move stop facilitating failing deportation system present time least light Wind rush sit LGBT detainees comments Will follow HTTP WWW BBC co UK news UK,0
