username,user_handle,date,retweets,favorites,text,geological_location,mentions,hashtags,tweet_id,permalink,col1,col2,col3
BARAC,BARACUK,2018-07-19 04:25,15,13,"Nearly 50,000 call on @British_Airways to be part of the solution, not part of the problem. @ukhomeoffice fail to comply with @ICOnews instructions to answer #FOI https:// chn.ge/2LiXJ2C via @UKChange pic.twitter.com/8BueaUeSYr",,,@British_Airways @ukhomeoffice @ICOnews @UKChange,#FOI,"1,0198457579674E+018",https://twitter.com/BARACUK/status/1019845757967400960,,,,,
Chris Billinge,cbillinge,2018-07-18 22:21,3,5,Aarrghh @British_Airways After more than two hours on the phone because you cancelled my flights I now have to buy an expensive last minute train ticket to London and pay for a new car rental booking in Prague. So much for saving money issuing Avios. Great start to my holiday.,,,@British_Airways,,"1,01975409979607E+018",https://twitter.com/cbillinge/status/1019754099796070400,,,,,
chiller ★,chiller,2018-07-18 19:36,1,11,"British *Airways?* You adopted racism & fascism as your vocation to save *an airline*? Do @British_Airways know about this? They probably don't want your support. Given that their job is flying THE WORLD, not just uncooked gammonati to Gib & Lanzarote twice a year for a basting. https:// twitter.com/Plisskenboon/s tatus/1019709221221236737 …",,,@British_Airways,,"1,0197124889658E+018",https://twitter.com/chiller/status/1019712488965799937,,,,,
Enzo,espressoHE,2018-07-18 18:53,1,15,Loving some of the passengers on this now very delayed @British_Airways flight to Singapore saying that they can’t believe I have a 22 yr old son. This is good company! Could be the alcohol?,,,@British_Airways,,"1,01970163006797E+018",https://twitter.com/espressoHE/status/1019701630067970049,,,,,
Mustafa Al-Bassam,musalbas,2018-07-18 18:37,23,67,It's still happening. People are posting their address publicly on Twitter because @British_Airways asked for them as GDPR requires customer identification. How can you get GDPR so wrong? pic.twitter.com/IJ7d64nnMx,,,@British_Airways,,"1,01969777676085E+018",https://twitter.com/musalbas/status/1019697776760848384,,,,,
Jai Singh,Jai_Boi1987,2018-07-18 17:31,5,23,Your customer service and lack of respect is horrible. You don’t care about individual circumstances. To be given a limited period of notice about cancellations on your flight home is a disgrace. Then to be advised the only available flight tomorrow is at 9.00 pm?,,,,,"1,01968103601864E+018",https://twitter.com/Jai_Boi1987/status/1019681036018638849,,,,,
Darren McCaffrey,DarrenEuronews,2018-07-18 17:18,1,4,Thanks @British_Airways for making me miss my friends wedding - really appreciated,,,@British_Airways,,"1,01967789677503E+018",https://twitter.com/DarrenEuronews/status/1019677896775028736,,,,,
The Telegraph,Telegraph,2018-07-18 17:17,19,13,Reports of delays and cancellations at Heathrow as @British_Airways reports 'systems issue' https://www. telegraph.co.uk/news/2018/07/1 8/british-airways-reports-delays-cancellations-heathrow-airline/?utm_campaign=Echobox&utm_medium=Social&utm_source=Twitter#Echobox=1531944047 …,,,@British_Airways,#Echobox,"1,01967752609922E+018",https://twitter.com/Telegraph/status/1019677526099222531,,,,,
Kirsty Sharp,kirsty_sharp,2018-07-18 17:05,5,14,When flying this summer check out our article in #Highlife about @KC_Frankfurt in @British_Airways magazine. #SettingTheStandard #ThisIsKings @Kings_CAO @NicholasRFry @KC_Frankfurt @KingsGroupOrg pic.twitter.com/JxWqS000Lc,,,@KC_Frankfurt @British_Airways @Kings_CAO @NicholasRFry @KC_Frankfurt @KingsGroupOrg,#Highlife #SettingTheStandard #ThisIsKings,"1,01967448392431E+018",https://twitter.com/kirsty_sharp/status/1019674483924307968,,,,,
Darren McCaffrey,DarrenEuronews,2018-07-18 17:05,2,16,Well I'm not going anywhere because @British_Airways have my closed flight!!! Even though I'm meant to be on that flight. Have reserved a seat on that flight. AND the flight has been delayed for at least 2 hours. HOW THE HELL DOES THAT HAPPEN!?!!!,,,@British_Airways,,"1,01967448335388E+018",https://twitter.com/DarrenEuronews/status/1019674483353882624,,,,,
Leigh Casey,UxbridgeMiracle,2018-07-18 17:01,2,23,"British Airways - Premium prices, budget experience. What has happened to his airline??",,,,,"1,01967357618885E+018",https://twitter.com/UxbridgeMiracle/status/1019673576188850176,,,,,
Dan #FBPE 🇪🇺🚡,DanW9,2018-07-18 16:43,1,33,Have you tried turning it off and on again?,,,,,"1,01966908661003E+018",https://twitter.com/DanW9/status/1019669086610034689,,,,,
Darren McCaffrey,DarrenEuronews,2018-07-18 16:42,2,7,"It's ""a bit disorganised, no it's complete chaos"" a passenger on waiting for @British_Airways flight to JoBurg pic.twitter.com/NUV6xJjETs",,,@British_Airways,,"1,01966880350718E+018",https://twitter.com/DarrenEuronews/status/1019668803507179525,,,,,
Quest Means Business,questCNN,2018-07-18 16:41,5,5,. @British_Airways having issues at #heathrowairport . Flights being cancelled. Another I.T. issue hits the airline. Watch #QuestMeansBusiness for the latest. 4pmNY/9pmUK,,,@British_Airways,#heathrowairport #QuestMeansBusiness,"1,01966860536823E+018",https://twitter.com/questCNN/status/1019668605368233984,,,,,
London 999 Feed,999London,2018-07-18 16:30,56,13,#HeathrowAirport Notification/warning: All @British_Airways flights are suspended @HeathrowAirport Terminal 5 due to a complete system failure. Passengers are being advised to find a hotel instead until further notice. Video @DMcCaffreySKY pic.twitter.com/ydB09x45LB,,,@British_Airways @HeathrowAirport @DMcCaffreySKY,#HeathrowAirport,"1,01966581207916E+018",https://twitter.com/999London/status/1019665812079161351,,,,,
Rory Cellan-Jones,ruskin147,2018-07-18 16:09,5,5,Numerous reports like this from @British_Airways passengers - are they suffering another systems failure? https:// twitter.com/rachelpearson_ /status/1019658690117369859 …,,,@British_Airways,,"1,01966051676625E+018",https://twitter.com/ruskin147/status/1019660516766244866,,,,,
Evan Vouris,NotSlim_Shady,2018-07-18 14:16,1,25,This is how I received my luggage with no excuse. @British_Airways pic.twitter.com/EOD0JQ434D,,,@British_Airways,,"1,01963188642597E+018",https://twitter.com/NotSlim_Shady/status/1019631886425968640,,,,,
Evan Vouris,NotSlim_Shady,2018-07-18 13:46,8,43,"Wonder how they lose your luggage? Watch a bag fall off a cart, then watch a man look at bag and proceed to leave it there..... @British_Airways pic.twitter.com/6Ml1VUzZr1 – at Διεθνής Αερολιμένας Αθηνών (ATH) Ελευθέριος Βενιζέλος",,,@British_Airways,,"1,01962447130774E+018",https://twitter.com/NotSlim_Shady/status/1019624471307735041,,,,,
Kit Esuruoso,KitEsuruoso,2018-07-18 13:18,5,9,"Flew @British_Airways London to Sydney My tv wasn't working for the entire flight so I had no entertainment for a 24 hrs. Staff took my details and assured me I'd be rung about compensation. Nothing. Then they lost my luggage upon my arrival. Poor service BA, very poor.",,,@British_Airways,,"1,0196173438261E+018",https://twitter.com/KitEsuruoso/status/1019617343826100225,,,,,
ZRH-Spotter,Zurichspotter,2018-07-18 10:42,7,38,"After 28 years' in service, @British_Airways Boeing 767-336(ER) G-BNWA is being flown today afternoon into retirement from London Heathrow to St Athan in South Wales - IST 05/04/2013 #ISTmovements #ZRHspotterOnTour #B767 @TRPlanespotter pic.twitter.com/8g7tW20F5x",,,@British_Airways @TRPlanespotter,#ISTmovements #ZRHspotterOnTour #B767,"1,01957811814155E+018",https://twitter.com/Zurichspotter/status/1019578118141546496,,,,,
Tim Byatt,Tim_the_Pilot,2018-07-18 10:41,41,255,"This is G-BNWA, the world's first @RollsRoyce powered #B767 on her last ever final approach & landing into St. Athan after 29 yrs of dedicated service with @British_Airways Lots of very happy memories flying her & her sister ships over the years. Happy retirement 'Whiskey Alpha' pic.twitter.com/NDHX5y5Of8",,,@RollsRoyce @British_Airways,#B767,"1,01957779895507E+018",https://twitter.com/Tim_the_Pilot/status/1019577798955069440,,,,,
BHX Spotter ✈️,BHX_Spotter,2018-07-18 10:18,4,20,Rest up G-BNWA you deserve it @British_Airways @BoeingAirplanes #767 pic.twitter.com/zjyHwFNa0f,,,@British_Airways @BoeingAirplanes,#767,"1,01957215506185E+018",https://twitter.com/BHX_Spotter/status/1019572155061850113,,,,,
Airport Webcams,AirportWebcams,2018-07-18 09:57,40,191,"LIVE: After 28 years' service, @British_Airways Boeing 767-300ER G-BNWA is being flown into retirement from London Heathrow to St Athan in South Wales. Track: https://www. flightradar24.com/BAW9254/1d2c30 be … @flightradar24 #avgeek pic.twitter.com/VL5LVs1J7Z",,,@British_Airways @flightradar24,#avgeek,"1,01956682712973E+018",https://twitter.com/AirportWebcams/status/1019566827129724929,,,,,
DaisyandOtto,OttoDaisyand,2018-07-18 09:27,1,29,Here we are . On our way to da kennel for an overnight stay before we fly tomorrow @British_Airways pic.twitter.com/wPphhACP6f,,,@British_Airways,,"1,01955916015177E+018",https://twitter.com/OttoDaisyand/status/1019559160151764992,,,,,
Mustafa Al-Bassam,musalbas,2018-07-18 09:17,15,56,"Looks like some people are wiser than @British_Airways 's requests for customers to share personal detail over social media ""to comply with GDPR"" pic.twitter.com/e3XT876mC0",,,@British_Airways,,"1,01955682095486E+018",https://twitter.com/musalbas/status/1019556820954861568,,,,,
Mustafa Al-Bassam,musalbas,2018-07-18 08:50,7,78,"No shit, I linked to your privacy policy in my tweet. I'm asking how I can opt-out of my personal data being passed to third parties for advertising purposes.",,,,,"1,01954992269208E+018",https://twitter.com/musalbas/status/1019549922692083712,,,,,
Mustafa Al-Bassam,musalbas,2018-07-18 08:41,10,33,"Hey @British_Airways , how do I withdraw my consent for you to share my booking information with third parties for advertising purposes, according to GDPR? It's not on your settings page. https:// gdpr-info.eu/art-7-gdpr/",,,@British_Airways,,"1,0195477616524E+018",https://twitter.com/musalbas/status/1019547761652400128,,,,,
John Walton @ #APEXEXPO 🏳️‍🌈 ✈️ 💺,thatjohn,2018-07-18 08:17,6,17,This is an atrocious take on the GPDR. What on Earth is going on at @British_Airways ? #PaxEx https:// twitter.com/british_airway s/status/1018988258783645696 …,,,@British_Airways,#PaxEx,"1,01954165737145E+018",https://twitter.com/thatjohn/status/1019541657371447298,,,,,
Tom,ThomasLewington,2018-07-18 08:16,9,24,Linked with QPR. @British_Airways aswell #QPR pic.twitter.com/uiQ7MIJ9p1,,,@British_Airways,#QPR,"1,01954137017908E+018",https://twitter.com/ThomasLewington/status/1019541370179084293,,,,,
Ellen Porter,celloellen,2018-07-18 05:44,4,25,"Masterclass course in Ruse, Bulgaria with “Cabbage” - ( @British_Airways code for a cello seat = “Cbbg”!) @RNCMvoice #RNCMontour #cello pic.twitter.com/jAg6NmcWYD",,,@British_Airways @RNCMvoice,#RNCMontour #cello,"1,01950304120306E+018",https://twitter.com/celloellen/status/1019503041203056641,,,,,
kent matthiesen,kenters55,2018-07-18 00:50,10,52,. @British_Airways Speedbird 5VY Super - Airbus A380 evening arrival @yvrairport from Heathrow Airport - London. #yvrspotters #Vancouver #MtBaker pic.twitter.com/harcPzuNdu,,,@British_Airways @yvrairport,#yvrspotters #Vancouver #MtBaker,"1,01942923793617E+018",https://twitter.com/kenters55/status/1019429237936173056,,,,,
Steve Herman,W7VOA,2018-07-17 14:03,3,13,"I’m on #BA293 , belatedly about to take off from @HeathrowAirport for @Dulles_Airport . It’s a 747-400 and just informed by the @British_Airways crew there’s no wi-fi in flight, thus I won’t be able to timely tweet @POTUS remarks at 14:00 EDT.",,,@HeathrowAirport @Dulles_Airport @British_Airways @POTUS,#BA293,"1,01926624311788E+018",https://twitter.com/W7VOA/status/1019266243117879302,,,,,
yourHeathrow,yourHeathrow,2018-07-17 12:26,3,11,IN PICTURES: Heathrow Accessibility Open Day 2018 http:// your.heathrow.com/pictures-heath row-accessibility-open-day-2018/ … #AccesstoAir @OmniServLtd @British_Airways pic.twitter.com/KoYeb1S9aG,,,@OmniServLtd @British_Airways,#AccesstoAir,"1,01924187127984E+018",https://twitter.com/yourHeathrow/status/1019241871279837184,,,,,
Dr Ed Fitzgerald,DrEdFitzgerald,2018-07-17 12:09,11,27,Heading back to #LCY — reassuring to see the pre-flight checklist fully completed on @British_Airways . If only we could always do the same in surgery... @SaferSurgery @Atul_Gawande #PatientSafety pic.twitter.com/cbo9mLb8nh,,,@British_Airways @SaferSurgery @Atul_Gawande,#LCY #PatientSafety,"1,01923762945013E+018",https://twitter.com/DrEdFitzgerald/status/1019237629450125312,,,,,
Mike Hewison,A787skipper,2018-07-17 11:04,3,47,Another #noctilucent #clouds picture taken enroute to Incheon on Friday #weather #pilotview #b787 @British_Airways pic.twitter.com/fJELJE2mUm,,,@British_Airways,#noctilucent #clouds #weather #pilotview #b787,"1,01922129253963E+018",https://twitter.com/A787skipper/status/1019221292539629568,,,,,
Bibendum,bibendumwine,2018-07-17 09:20,7,14,"Congratulations to our WSET level two and three champions, who scored the highest marks of all our 2017 students. Thanks to @champagnepalmer for a wonderful celebratory tasting and toast at @sagerandwilde . @WSETglobal @HawksmoorLondon @ThePipeofPort @KuaAinaUK @British_Airways pic.twitter.com/aeQsVWpNLa",,,@champagnepalmer @sagerandwilde @WSETglobal @HawksmoorLondon @ThePipeofPort @KuaAinaUK @British_Airways,,"1,01919504357023E+018",https://twitter.com/bibendumwine/status/1019195043570225152,,,,,
Gatwick Police,GatwickPolice,2018-07-17 06:17,7,20,The team are out and about as always. Covering certain flights today in both Terminals. Working and supporting our airline colleagues including @British_Airways @easyJet @TUIUK #operationdisrupt #CT082 pic.twitter.com/2QRoLlAbIu,,,@British_Airways @easyJet @TUIUK,#operationdisrupt #CT082,"1,01914919731511E+018",https://twitter.com/GatwickPolice/status/1019149197315108864,,,,,
James Rowlands,JamesMRowlands,2018-07-17 05:27,3,18,Bit of a delay on the way to @LBIAirport this morning. Can you hold my flight for me @British_Airways pic.twitter.com/UJapFd5oDK,,,@LBIAirport @British_Airways,,"1,01913654275172E+018",https://twitter.com/JamesMRowlands/status/1019136542751719424,,,,,
Henry Heming,FOHeming,2018-07-17 03:49,7,35,Good morning! The @British_Airways #B777 lining up at @HeathrowAirport ! #AvGeek #Travel #PaxEx pic.twitter.com/K3J7Oj0oEh,,,@British_Airways @HeathrowAirport,#B777 #AvGeek #Travel #PaxEx,"1,01911190054894E+018",https://twitter.com/FOHeming/status/1019111900548943872,,,,,
Jazz FM,jazzfm,2018-07-16 19:24,7,15,"Direct from Nashville with @British_Airways , @DJAFrankenstein explores the music of #MusicCity including stops at @GrooveNashville , @FannysHouse and the new museum project @theNMAAM before heading home pic.twitter.com/AyqCGDci5C",,,@British_Airways @DJAFrankenstein @GrooveNashville @FannysHouse @theNMAAM,#MusicCity,"1,01898486367908E+018",https://twitter.com/jazzfm/status/1018984863679082496,,,,,
Marvin Humes,MarvinHumes,2018-07-16 18:17,11,79,Absolutely top class service from @British_Airways airways today! Thanks so much,,,@British_Airways,,"1,01896797337622E+018",https://twitter.com/MarvinHumes/status/1018967973376221184,,,,,
David Duncan-Scott,davidduncan75,2018-07-16 18:07,1,16,Or maybe they could stop chatting and do the job they are paid to do?! Just a thought.... #toflytofail,,,,#toflytofail,"1,01896531063071E+018",https://twitter.com/davidduncan75/status/1018965310630711297,,,,,
David Gandy,DGandyOfficial,2018-07-16 17:57,4,26,Well theres a few people waiting. There was one desk open but he disappeared. There are 2 BA staff standing outside staring at us all.....but they appear to be very busy having a chat,,,,,"1,01896273539515E+018",https://twitter.com/DGandyOfficial/status/1018962735395147776,,,,,
David Gandy,DGandyOfficial,2018-07-16 17:34,38,478,Hi @British_Airways . Standing in your first class check in area in NYC. Could anyone spare 2 mins to maybe check us in? So sorry to bother you pic.twitter.com/cC7JmhSSuP,,,@British_Airways,,"1,01895703271453E+018",https://twitter.com/DGandyOfficial/status/1018957032714534912,,,,,
Jai Dillon,jaidillon,2018-07-16 14:29,2,43,We are currently remote holding at #Heathrow waiting for our slot and we have a great view of the departure runway. Here is the @British_Airways #A380 #avgeek pic.twitter.com/FwbrgCKjGm,,,@British_Airways,#Heathrow #A380 #avgeek,"1,01891054520078E+018",https://twitter.com/jaidillon/status/1018910545200779265,,,,,
Stuart Fraser,stu_fraser,2018-07-16 14:27,3,28,On the cover of @British_Airways High Life magazine this month... pic.twitter.com/zt64lbvSE7,,,@British_Airways,,"1,01890998321017E+018",https://twitter.com/stu_fraser/status/1018909983210172417,,,,,
ClassicAirlinePhotos,classicairline,2018-07-16 12:03,20,100,Happy retirement G-BNWA 767-336ER! In the air since 1990 for one long career at @British_Airways . #avgeeks #aviationlovers #aviation #sad pic.twitter.com/fQ3cLQOGMd,,,@British_Airways,#avgeeks #aviationlovers #aviation #sad,"1,01887377549922E+018",https://twitter.com/classicairline/status/1018873775499218944,,,,,
Brentford Womens FC,BrentfordWFC,2018-07-16 09:14,15,85,Thanks to @British_Airways for announcing our arrival home as champions after being delayed by over 20 hours! #AustrianBees pic.twitter.com/GmVs3c2dkA,,,@British_Airways,#AustrianBees,"1,01883119233283E+018",https://twitter.com/BrentfordWFC/status/1018831192332828675,,,,,
Chris Fallica,chrisfallica,2018-07-16 08:11,2,20,Hi @Delta my friend @EditorEdge was robbed and as a result missed his flight. The folks @British_Airways apparently don’t consider being robbed of everything enough of an unusual circumstance to honor his initial ticket and rebook him home. Anything you can do to help? https:// twitter.com/editoredge/sta tus/1018673379694600192 …,,,@Delta @EditorEdge @British_Airways,,"1,01881534951973E+018",https://twitter.com/chrisfallica/status/1018815349519732736,,,,,
Diana Marks,byDianaMarks,2018-07-16 06:29,8,50,"Another smooth flight on board of @British_Airways #A380 , which is optimized for wellness with quiet, spacious cabins and improved quality air. And of course happy to see @thewhitecompany bedding finally on planes! I have the same blanket at home #clubworld #dianaxba pic.twitter.com/za0FdcCb0m",,,@British_Airways @thewhitecompany,#A380 #clubworld #dianaxba,"1,01878958819687E+018",https://twitter.com/byDianaMarks/status/1018789588196872192,,,,,
Scott Helme,Scott_Helme,2018-07-16 04:34,8,31,"Trying to book a flight on @British_Airways and I've had to make multiple, temporary exceptions in @ublockorigin and @The_Pi_Hole ... When I'm coming to your site to buy something why is there so much privacy invasive stuff? The site literally doesn't work without them!",,,@British_Airways @ublockorigin @The_Pi_Hole,,"1,01876089496312E+018",https://twitter.com/Scott_Helme/status/1018760894963122176,,,,,
Ridgeway Academy PE Department,ridgewaypedept,2018-07-16 01:41,4,31,"Brilliant start to sport tour. Everyone in time, coach a bit early, roads empty. @British_Airways great again, so helpful. Check-in and security a breeze! #FamousLastWords",,,@British_Airways,#FamousLastWords,"1,01871728565202E+018",https://twitter.com/ridgewaypedept/status/1018717285652017152,,,,,
Mike Waters,MikeWatersSYR,2018-07-16 00:07,1,22,"So if you’re traveling abroad, I would suggest @airfrance instead of @British_Airways . (Their soccer team is better, too.)",,,@airfrance @British_Airways,,"1,01869366154931E+018",https://twitter.com/MikeWatersSYR/status/1018693661549309953,,,,,
Reid Forgrave,ReidForgrave,2018-07-15 23:29,2,6,"This is so rotten, @British_Airways . I’ll remember this the next time I’m booking. https:// twitter.com/editoredge/sta tus/1018468047831437314 …",,,@British_Airways,,"1,01868402127711E+018",https://twitter.com/ReidForgrave/status/1018684021277110275,,,,,
Brett McMurphy,Brett_McMurphy,2018-07-15 23:04,19,143,Bad look for @British_Airways https:// twitter.com/editoredge/sta tus/1018673379694600192 …,,,@British_Airways,,"1,01867773717378E+018",https://twitter.com/Brett_McMurphy/status/1018677737173782528,,,,,
James Field,AvGeekJames,2018-07-15 17:00,5,20,A wonderful and smooth flight into @HeathrowAirport - Fantastic Euro Traveller product from @British_Airways and a very quick shuttle flight indeed! Now time for #FIA18 !!! #avgeek pic.twitter.com/J6vKPsr6I8,,,@HeathrowAirport @British_Airways,#FIA18 #avgeek,"1,01858622553029E+018",https://twitter.com/AvGeekJames/status/1018586225530294272,,,,,
James Field,AvGeekJames,2018-07-15 15:57,1,10,Greetings from Seat 14F onboard BA1407 from @manairport to @HeathrowAirport with @British_Airways - Let's roll onwards to #FIA18 - Please send me your @flightradar24 screenshots!! pic.twitter.com/lVGufgntz3,,,@manairport @HeathrowAirport @British_Airways @flightradar24,#FIA18,"1,01857016186194E+018",https://twitter.com/AvGeekJames/status/1018570161861943297,,,,,
Richard Aitken,richardinthebay,2018-07-15 07:50,4,9,"So @British_Airways after already changing my flight time for BA1336 in Dec, I’ve now received an email to say it has been cancelled and I’m now on a much more inconvenient and much cheaper later flight. Will there be any refund since I’ve paid more for less now? #flightrefund ?",,,@British_Airways,#flightrefund,"1,01844770404792E+018",https://twitter.com/richardinthebay/status/1018447704047923201,,,,,
Lucas Herbert,lhgolf5,2018-07-14 13:34,6,74,"ATT: @British_Airways This is what my bag looks like that you have sitting in an airport somewhere. Thank you @SamDay44 and @Adrianrietveld for working overtime to get me these, lets get this prep happening!!!! @TheOpen pic.twitter.com/OxyDVYNUaH",,,@British_Airways @SamDay44 @Adrianrietveld @TheOpen,,"1,01817189562612E+018",https://twitter.com/lhgolf5/status/1018171895626121216,,,,,
Ian Poynton,Pointshookshot,2018-07-14 10:42,2,16,Hey @British_Airways now on our honeymoon in #Heathrow any chance of a cheeky upgrade please? pic.twitter.com/7ZZ5MgDtg0,,,@British_Airways,#Heathrow,"1,01812867891035E+018",https://twitter.com/Pointshookshot/status/1018128678910349313,,,,,
The Current,TheCurrent,2018-07-14 10:30,1,21,"On July 13, 1985, @PhilCollinsFeed flew aboard the @British_Airways #Concorde to play in both London and Philadelphia on the same day for #LiveAid . @jmcgnn is celebrating that massive concert on Teenage Kicks rn; continues to 10 a.m. CDT: https:// thecurrent.org/listen pic.twitter.com/wwa9Qu1RYU",,,@PhilCollinsFeed @British_Airways @jmcgnn,#Concorde #LiveAid,"1,01812548959509E+018",https://twitter.com/TheCurrent/status/1018125489595088896,,,,,
Lucas Herbert,lhgolf5,2018-07-14 09:05,9,75,"Imagine preparing for 7 months for an event and for the week prior you have to sit around and watch because @British_Airways just dont care. Still no golf bag. Im lucky @TaylorMadeGolf are the best and can make me a backup set, will be another putter switch this week then",,,@British_Airways @TaylorMadeGolf,,"1,01810423143628E+018",https://twitter.com/lhgolf5/status/1018104231436275712,,,,,
DaisyandOtto,OttoDaisyand,2018-07-14 08:37,13,85,‘Tis offishal ! We iz booked on da big flying machine BA0790 to Gothenburg on Wednesday . We hope dat we are treated in da style to which we iz accustomed #SchnauzerGang @British_Airways #movingtosweden pic.twitter.com/jL9GTlzpvG,,,@British_Airways,#SchnauzerGang #movingtosweden,"1,0180972126546E+018",https://twitter.com/OttoDaisyand/status/1018097212654604288,,,,,
Mark Grigg,MarkGrigg,2018-07-14 06:54,23,280,"Honoured to fly this weeks old #B787 yesterday. A fitting tribute to Paul Jarvis, whom I had the pleasure to meet and was responsible not only for @British_Airways heritage collection and writing some marvellous books on the subject but ensured our heritage lives on today pic.twitter.com/eFgXBWoDem",,,@British_Airways,#B787,"1,01807123287114E+018",https://twitter.com/MarkGrigg/status/1018071232871141376,,,,,
AndyBTravels,AndyBTravels,2018-07-14 05:06,1,17,I love @AviosUK redemptions on @British_Airways this morning BA878 LHR to St Petersburg sat in Club Europe on a Long Haul plane I booked this flight weeks ago - I guess people have paid a LOT to travel on it today to get to the England match! pic.twitter.com/GjqKjRNuZE,,,@AviosUK @British_Airways,,"1,01804392424456E+018",https://twitter.com/AndyBTravels/status/1018043924244557824,,,,,
AirlineGeeks,AirlineGeeks,2018-07-13 19:15,17,117,"On today’s tour at Dulles, attendees had the opportunity to get exclusive access to @British_Airways ’s @BoeingAirplanes 747. pic.twitter.com/AE3ysRyhh9 – at Washington Dulles International Airport- Food and Shops",,,@British_Airways @BoeingAirplanes,,"1,01789525277719E+018",https://twitter.com/AirlineGeeks/status/1017895252777193475,,,,,
Frankie,frank2gucci,2018-07-13 17:37,2,30,Touring the amazing @British_Airways 747-400 @Dulles_Airport . pic.twitter.com/u9MS2jHPel,,,@British_Airways @Dulles_Airport,,"1,01787067927284E+018",https://twitter.com/frank2gucci/status/1017870679272841216,,,,,
Ryan Ewing,FlyingHighRyan,2018-07-13 16:45,3,34,Today’s @Dulles_Airport #AI2018 group getting a tour of the @British_Airways 747. pic.twitter.com/8Sxtq1maUO,,,@Dulles_Airport @British_Airways,#AI2018,"1,01785756769399E+018",https://twitter.com/FlyingHighRyan/status/1017857567693987845,,,,,
jeremy selwyn,jeremyselwyn1,2018-07-13 14:17,1,21,Welcome to Windsor @POTUS as seen from @British_Airways on finals into @londonheathrow @EveningStandard pic.twitter.com/sKU1jSauXr,,,@POTUS @British_Airways @londonheathrow @EveningStandard,,"1,01782042377656E+018",https://twitter.com/jeremyselwyn1/status/1017820423776555009,,,,,
James,jamesw85562,2018-07-13 14:03,10,47,Masterpiece of engineering @a380fanclub @A380spotter @British_Airways #AVGeek pic.twitter.com/kuNToQZXAQ,,,@a380fanclub @A380spotter @British_Airways,#AVGeek,"1,01781691726715E+018",https://twitter.com/jamesw85562/status/1017816917267148800,,,,,
Arlene Phillips CBE,arlenephillips,2018-07-13 10:40,44,39,"Can any airlines donate a flight from the UK to Barcelona next Thurs? Just 1 seat. A very kind paramedic is donating his time to travel back with Tonia by road, over 1000 miles in an ambulance. @British_Airways @Iberia_en @vueling @easyJet @Fly_Norwegian @ExpediaUK @ThomasCookUK pic.twitter.com/fZq9qpxJY8",,,@British_Airways @Iberia_en @vueling @easyJet @Fly_Norwegian @ExpediaUK @ThomasCookUK,,"1,0177657123273E+018",https://twitter.com/arlenephillips/status/1017765712327299072,,,,,
Rupert Squires,rupert_s,2018-07-13 09:53,2,13,Nothing will stop me getting to #MSInspire in #LasVegas - even a 6 foot @British_Airways bear at @HeathrowAirport . @mspartnersuk @Perspicuity pic.twitter.com/d8eL7BeC31,,,@British_Airways @HeathrowAirport @mspartnersuk @Perspicuity,#MSInspire #LasVegas,"1,01775379565529E+018",https://twitter.com/rupert_s/status/1017753795655290881,,,,,
Chris Kamara,chris_kammy,2018-07-13 09:23,7,513,Thanks @British_Airways for getting me home last night 4 airports in the same City we’ve all done it haven’t we,,,@British_Airways,,"1,01774629898286E+018",https://twitter.com/chris_kammy/status/1017746298982862849,,,,,
Lucas Herbert,lhgolf5,2018-07-13 06:15,2,40,"Have been with @Qantas 5 years now and they have been great. Unfortunately for them, I think it may be time to take my loyalty elsewhere after @British_Airways handling this week. Business Class passenger heading to the biggest event for the year and bag lost for 4 days",,,@Qantas @British_Airways,,"1,01769906324276E+018",https://twitter.com/lhgolf5/status/1017699063242764290,,,,,
Lucas Herbert,lhgolf5,2018-07-13 04:54,1,29,Today is Friday. I last saw my golf clubs on Monday. @British_Airways can answer why this is the case,,,@British_Airways,,"1,01767862876978E+018",https://twitter.com/lhgolf5/status/1017678628769783808,,,,,
mαju,majutrindade,2018-07-12 23:26,0,106,check your direct message ;),,,,,"1,01759600114898E+018",https://twitter.com/majutrindade/status/1017596001148981248,,,,,
Mateus Asato,mateusasato,2018-07-12 19:53,4,164,"Hey @British_Airways you are a JOKE. It’s been almost 48 hours since you lost my luggage and it seems that the company is not giving a crap about it. I’m on tour right now, and not having my clothes + equipment is extremely frustrating.",,,@British_Airways,,"1,01754244913532E+018",https://twitter.com/mateusasato/status/1017542449135316992,,,,,
Mark White,TootlestheTaxi,2018-07-12 19:25,9,8,"All these issues have been relayed to @HeathrowAirport Airport Info (Purple Jackets), Hotel Desks, HEX touts airside, Adverts by Taxi Ranks, Touts in Terminals, no Enforcement of Forecourts....you name it, we’ve reported it.",,,@HeathrowAirport,,"1,01753547725826E+018",https://twitter.com/TootlestheTaxi/status/1017535477258256385,,,,,
