,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
3092,0,20,0,1,26,1,0,0,0,6, Major shutout going beyond get earliest flight home w family despite yesterday Nor Easter Appreciate pic twitter com amylase NW,1
3093,3,21,0,0,17,1,0,0,0,7, announces new domestic routes Salt Lake City SEC Boston BEAUS HTTP curl co gr BM pic twitter com  PT,1
3094,0,17,2,0,20,1,0,0,1,6, Teamster joined Brussels Airport community commemorate second anniversary March terror attack HTTP bit l pa wk,1
3095,1,12,3,0,26,1,0,0,1,5, Hey cancel flight Vegas cloud sky I trying rage DP simply unacceptable,0
3096,2,19,0,0,16,0,0,0,6,13, Boston BEAUS Atlanta ALT round trip HTTP bit l Ike flights airfare pic twitter com rusk royalty,1
3097,0,9,0,0,17,1,0,0,1,5, Keep eye Cincinnati skies A morning plane spotting,1
3098,2,18,0,1,19,1,0,0,2,11, The winner giveaway arrived San Jose CA Enjoy Disconsolate Soy M Rico pic twitter com AH SF D two,1
3099,1,29,0,4,47,1,0,0,2,10, OK bout stepping school great state first passenger flight destination Send pep band NIT final four support team Be official airline Famous Maroon Band make alum happy hail state,1
3100,0,12,0,2,16,1,0,0,0,7, Listening ft tomorrow night Thank internet enjoy coverage,1
3101,0,11,0,0,6,1,0,0,1,4, Next Stop Germany sympathetically pic twitter com KY i i,0
3102,0,16,0,1,31,1,0,0,0,10, If flying month get read awesome story re branding restaurant I pic twitter com ,0
3103,0,20,0,1,27,1,0,0,3,10, Pouring library vintages team Thank sharing wines passengers Lifelessness Delta Airlines Wine Wednesday pic twitter com  Jordan Vineyard Winery,1
3104,0,24,3,1,34,1,0,0,0,4, Not one defame anyone every situation context would love guys resolve issue stuff torn shreds thrown trash bag Thanks pic twitter com  av,0
3105,0,22,2,3,30,1,0,0,0,8, The confusion noise extreme temperatures improper pressurization cargo hold terrifying even deadly Even careful airlines like guarantee safe stress free flight dog,0
3106,1,20,2,0,25,1,0,0,0,8, Wow flew week old puppy wrong state This ONE several recent incidents prove dangerous fly dogs HTTP peat VG iv,0
3107,0,27,0,3,36,1,0,0,0,7, Thanks pilot donations Delta Pilots Charitable Fund able donate support research childhood cancers year Thank everyone donated proudly wore holiday tie pic twitter com ,1
3108,1,18,1,0,25,1,0,0,0,10, Sigh always late lately Another hour delay I get DC eventually likely massive traffic First world problems I know,1
3109,1,20,0,1,28,1,0,0,1,11, New York brings best See YR alum personality New York episode My City presented pic twitter com ,1
3110,1,11,0,1,13,1,0,0,0,4, Buck ground LAX Thanks Great flight pic twitter com ,1
3111,5,26,0,1,42,1,0,0,2,14, Y ESTATES LISTS Follow share experience MEX TOUR match Iceland Thank opportunity Question player guys want TRY live steam Soy Mexico pic twitter com DIS jejunum,1
3112,1,18,3,0,19,1,0,0,1,8, Dear sue idiot What suggests absolutely illegal Sue dumb NRA ass oblivion Delta pic twitter com  PS,0
3113,0,24,0,0,21,1,0,0,0,11, Los Angeles Zurich Switzerland round trip summer HTTP WWW secret flying com posts summer l OS Angeles Zurich Switzerland round trip pic twitter com  kW,1
3114,1,19,0,0,15,1,0,0,0,8, UPDATE Four Easter storm prompts flight cancellations Northeast U S HTTP bit l  pic twitter com ,1
3115,1,28,0,1,54,1,0,0,0,11, Well first I seated ALT Cancun flight next two small children The mom boards plane seated row ahead I ask would like switch moving aisle middle courtesy She says Should I start drinking,0
3116,2,27,0,2,31,1,0,0,0,13, Personal March Madness week two Atlanta today tomorrow NCAA basketball Minneapolis Friday NCAA men swimming championships Atlanta Saturday basketball Let get er done Good luck,1
3117,6,37,0,2,39,1,0,0,2,17, THE MIDWEEK SHOW Today Sunset Special On Air GMT Powerful Aircraft Boeing sixty ER gear bank R LIVE show last week Free view Minutes Gold Member Access minutes HTTP WWW big jet TV av geek pic twitter com N ,1
3118,0,12,1,0,16,1,0,0,0,2, I may slightly dramatic soot dirty flight pic twitter com dz ,0
3119,0,16,1,0,35,1,0,0,0,7, What heck daughter hold hours trying change husband flight back Mexico app work internet work ,0
3120,2,22,0,1,44,1,0,0,1,12, Pilot flight ALT IND Sorry folks mechanical issue We return gate Me We highly trained Indy Car mechanics flight willing help get home tonight Seriously,0
3121,0,28,1,5,42,1,0,0,3,15, Good checkup today years Plasticine Counts normal And bone marrow biopsy books A little sore glad home thanks thankful good report Thanks support research pic twitter com ,1
3122,1,15,0,0,25,1,0,0,0,3, Shout letting fly LA tonight instead potentially canceled flight tomorrow without charging extra oily,0
3123,0,19,1,1,35,1,0,0,0,6, Dear almost prevented boarding flight San Francisco battery screwed suitcase I heard new detachable battery model Can I trade mine,0
3124,1,21,0,2,49,1,0,0,1,13, Hey We waiting flight attendants minutes FL keep gate agents say ground soon That cute minutes ago seems like take long really,0
3125,1,22,0,1,39,1,0,0,0,13, Hey Are going renew ad deals since personally responsible saving children lives today Great Mills HS Shooting,0
3126,0,25,0,1,43,0,0,0,0,5, hello yes antis manager needs goth girls potential b gs board next flight also need flight Tokyo equal amount potential goth gs thank Ur time,0
3127,5,12,0,3,15,1,0,0,0,1, The pilot flight sounds JUST LIKE PATRICK DEMPSEY aka DREAMY thank u blessing,1
3128,0,22,0,2,22,1,0,0,1,8, A no making fast promising entry service progress Launch customer launch operator first fly later year pic twitter com Z La,0
3129,0,3,0,0,5,1,0,0,0,2, Thanks great,1
3130,1,24,1,2,40,1,0,0,0,5, Thanks shutout Just want clarify I still work Delta Airlines I went back school recession earned nursing degree WHILE also maintaining employment Delta Proud year employee Delta,1
3131,2,25,1,0,34,1,0,0,0,8, This flight brought home body Pvt Rudy Johnson years killed action Italy World War II pic twitter com  Bill Hillary Clinton National Airport LIT,1
3132,0,29,0,4,32,1,0,0,1,20, collaboration Atlanta Fortune like venture leaders like startups like This video explains HTTP ow l asps j l D,1
3133,0,19,0,0,28,1,0,0,0,9, Can everyone cousins tweet My grandma passed last night I get try save cousin money HTTP twitter com Brinkley st taus,0
3134,0,14,0,0,19,1,0,0,0,5, Will somebody please remove Comfort Premium Economy search already It skews every search result,0
3135,1,16,0,0,18,1,0,0,1,6, Only four days new Flagship Airbus A OXBOW launches first route pic twitter com St ,0
3136,1,20,0,2,29,1,0,0,0,11, From Ohio Michigan Winchester New York always dreamed greatness knows takes succeed NYC This My City pic twitter com ,1
3137,0,12,0,0,20,1,0,0,1,4, Thanks Tampa employee paid lunch two boys Mom Place today straightforward,1
3138,0,8,0,1,11,1,0,0,0,6, Airlines need subscriptions Like month,0
3139,0,8,0,0,15,1,0,0,2,6, Hey reservation today disappeared Can help pantheon stratospheres,0
3140,1,24,0,0,19,1,0,0,0,11, Luxembourg New York USA round trip HTTP WWW secret flying com posts Luxembourg gr new York USA e round trip pic twitter com granary Wk,1
3141,0,5,1,0,8,1,0,0,0,0, Fed ex package blow today,1
3142,1,18,3,0,19,1,0,0,1,8, Dear sue idiot What suggests absolutely illegal Sue dumb NRA ass oblivion Delta pic twitter com  PS,0
3143,1,24,0,1,28,1,0,0,1,13, Put leftover airline miles work kids families Donate HTTP Minnesota Caloocan com make wish Flightiness And Please RT,1
3144,0,24,0,0,34,1,0,0,0,9, Heading Texas man Airlines Thanks help getting us sorted trip Big corporate event attend pic twitter com ,1
3145,2,27,0,2,55,1,0,0,0,13, I definitely believe would passenger loyal member I flown hundreds thousands miles serious thing get home showed appreciation loyalty I PS I pretty average IRK HTTP twitter com pm stat,0
3146,0,20,0,3,40,1,0,0,0,8, I trying act like I better everyone else cause I military I spend plane ticket I kicked cause someone overbooked flight cant job right,0
3147,1,21,1,0,48,1,0,0,0,10, Me Life Member ordered something store shipped I used split shipping business FedEx UPS FedEx refusals bow leftist bullying If balls,1
3148,0,22,0,1,31,1,0,0,0,8, Video time lapse flew fairly close large storm Thanks pilots almost turbulence quite light show Id justice pic twitter com ,0
3149,1,29,0,3,56,1,0,0,0,10, OM I could never thank enough I minutes make next flight extenuating circumstances I need home They got flight drove private car make next flight Seriously thank pic twitter com Ainu font,0
3150,0,18,0,1,24,1,0,0,0,6, New nonstop flights Salt Lake City starting July gateway great outdoors HTTP twitter com visitant stat us,1
3151,0,18,1,1,32,1,0,0,0,9, Companies like disassociating toxicity It time divest sellers banned assault rifles accessories make weapons lethal,0
3152,1,26,0,0,22,1,0,0,0,11, SUMMER Non stop New York San Juan Puerto Rico round trip HTTP WWW secret flying com posts new York Puerto Rico round trip pic twitter com Benzyl mean,1
3153,1,21,1,0,36,1,0,0,0,10, You think Lt Gov would focused punishing But hey NRA discount program closer heart people suffering dying HTTP twitter com goes status,1
3154,0,10,0,0,11,1,0,0,0,5, teams proactively preparing another Nor Easter HTTP bit l ,0
3155,1,10,0,0,11,1,0,0,2,5, Had blast Minneapolis  fittings pic twitter com WW Rwanda,1
3156,1,25,0,2,22,1,0,0,1,9, See SCAD students helped introduce customer facing employees new uniforms thoughtful way possible HTTP daily AI G Q m pic twitter com hex Xuzhou,1
3157,1,30,0,2,29,1,0,0,0,15, My next G T journey flight This time delivered lovely one Let go US airlines Time elevate G T offerings pic twitter com Guppy AL Wu,1
3158,0,30,0,3,33,1,0,0,0,10, Thanks welcome E Pa so passengers daily nonstop service fall Just time plan winter vacation enjoy greatest snow earth HTTP bit l G Chevy pic twitter com  M,1
3159,0,22,0,0,32,1,0,0,2,11, On plane headed Nashville Musicality Thanks upgrade The contest two day W F Stay tuned details pic twitter com sampan H,1
3160,0,23,0,0,39,1,0,0,1,9, This cool The OS app tells long walk gate current location I Bluetooth working without beacons WiFi Poleaxe pic twitter com Cog Kn N,0
3161,1,22,0,0,32,1,0,0,0,7, E Charon Cafe open Concourse B For flying FOUR new restaurants pick including E Charon pic twitter com xi lumpish,0
3162,0,18,2,1,34,1,0,0,2,8, Hey excuse putting wrong child plane unaccompanied minor program Detroit If trust children room error family travel Delta,0
3163,0,15,0,0,17,1,0,0,0,5, adds ht destination Boston new Las Vegas service starting Oct HTTP bit l Fosse,1
3164,0,21,0,0,23,1,0,0,0,6, connects E Pa so Texas West new nonstop service Salt Lake City Delta News Hub HTTP ow l Ojibwa j Ted,0
3165,1,9,0,2,9,1,0,0,0,5, How cool Good job HTTP twitter com J status,1
3166,0,12,0,0,24,1,0,0,0,5, please help Y moved seats two year old away six year old,1
3167,0,12,0,2,9,1,0,0,0,3, A wide array fine cinema available flights pic twitter com  ugh,0
3168,4,17,0,0,12,1,0,0,4,9, MD San Diego HTTP YOUTUBE COM Just Planes av geek delta takeoff aviation pic twitter com TAT axiom,1
3169,1,14,0,0,12,1,0,0,0,5, N DB departing Municipal Airport B Flight pic twitter com sips Algiers,1
3170,2,13,0,0,11,1,0,0,0,4, N DB returns BF B Flight pic twitter com Z z Of u Ks,1
3171,0,22,0,1,32,1,0,0,0,15, We proud Anyone go see play Be sure check flight options Go pack pic twitter com JFK ,0
3172,0,15,0,0,16,0,0,0,2,7, iPhone begin view justice k feet crescent moon Venus pic twitter com l Beck,1
3173,0,6,0,3,9,1,0,0,0,6, Yes thank I pleased great company,1
3174,0,8,0,3,8,1,0,0,0,1, No uh seriously could use gentle reassurance right,0
3175,3,25,0,0,29,1,0,0,1,13, Here Starting XI today match vs Tune Joe YouTube TV Uni vision Seattle p PT Daedalus HTTP Sanders com av pic twitter com  k,1
3176,1,8,0,0,9,1,0,0,0,2, SUBS Meredith Kim McCray Elem A Roland Lingo Eagle,0
3177,0,14,1,2,12,1,0,0,1,3, Nothing says love like declining upgrade sit family Disneyland pic twitter com ,1
3178,1,16,0,0,15,1,0,0,0,7, Another First Class upgrade Thanks pic twitter com CD Racegoer Austin Bergson International Airport AS,1
3179,0,20,1,1,36,1,0,0,0,8, Dear basic economy class dumbest idea ever I bought one mistake Saved less I treated like I flying Frontier Sprite I make mistake,1
3180,1,26,0,0,38,1,0,0,1,14, made start west coast debut Look SAN Sky Club All pictures Phil bin donated Just Nearsightedness HTTP WWW fainthearted com pic twitter com ,1
3181,0,20,0,3,27,1,0,0,0,9, Beautiful hours work plan coming Ghana went Seattle Amsterdam Accra And thanked well Nice work HTTP twitter com Justinian status,1
3182,0,11,0,2,16,1,0,0,0,6, Thank time safe flight Orlando family Disney World vacation,1
3183,2,35,0,1,50,1,0,0,1,12, Landed LAX Walked plane Saw man holding sign last name Looked year old said Don get used Thank For going beyond Delta Diamond customers The ride next HTTP fit rt tam W pic twitter com C h Kt CL KC,1
3184,0,31,0,2,40,1,0,0,2,15, Sitting w Asian man flight watching Thor Ragnarok together two different languages laughing parts smiling great fight scenes Proof brings together different Las Vegas pic twitter com Pb Hdqrs,0
3185,1,13,0,0,13,1,0,0,0,7, LA bound Bring sushi wait Raining Sonora pic twitter com oh Y G Ha,1
3186,1,14,1,0,26,1,0,0,1,6, Traveling CANOLA style Thanks bump first class I sure assistant professors tight conference budgets,1
3187,0,9,0,1,15,0,0,0,1,6, customer service tech support nightmare help Fainthearted,0
3188,1,12,0,0,8,1,0,0,0,3, N DB awaits B Flight pic twitter com SA Q er On,1
3189,0,15,0,2,13,1,0,0,2,7, A beautiful sunset Seattle tonight made even better jet pic twitter com  J,1
3190,1,18,3,0,19,1,0,0,1,8, Dear sue idiot What suggests absolutely illegal Sue dumb NRA ass oblivion Delta pic twitter com  PS,0
3191,1,24,0,0,28,1,0,0,5,12, Mission accomplished Finally found Trainman B N AT painted Orlando Magic special colors Dec currently part fleet Pure Magic Av Geek pic twitter com  Hr,1
3192,3,32,0,0,31,1,0,0,4,15, ON APPROACH scale piece Airport Ground Service Vehicle Set item G LAD Model aircraft included See list global retailers HTTP WWW Geminis com Gemini Jets Gemini Delta Airlines Delta pic twitter com ,1
3193,0,17,0,1,20,1,0,0,0,6, It may look like much gluten free snack meal today I HTTP WWW Instagram com p  ,1
3194,2,21,0,0,44,1,0,0,5,10, OK I got locked bathroom  w cell phone wait someone come let There NO door handle inside stall wt awkward moments SOS medallion,0
3195,0,4,0,1,9,1,0,0,0,1, especially call Pet Blue welcome,1
3196,1,29,0,4,37,1,0,0,0,9, Wow phenomenal conversation Ed Bastion CEO So glad could join us discuss leads organization employees servicing million people annually Thank joining us today pic twitter com Schulz Cg,1
3197,0,14,0,1,10,1,0,0,1,5, Despite fracas Cage still sure likes flying Apollo HTTP ac com Pinup P,1
3198,0,28,0,2,50,1,0,0,1,13, Ed Bastion impressed us morning interviewed He says serve employees way around No one wants follow someone brags You successful drive still humble Forum pic twitter com ,0
3199,0,20,0,1,34,1,0,0,0,8, I volunteered later flight They end needing kind enough upgrade seat twice I first class See tall hours pic twitter com ,0
3200,0,4,1,0,5,1,0,0,0,1, Miss ya bro flight,0
3201,0,5,1,0,4,1,0,0,0,2, Jesus PS Miss ya gawd,0
3202,0,2,1,0,5,1,0,0,0,1, They delayed hours,0
3203,1,4,0,0,6,1,0,0,0,1, Wanna go halves PK,1
3204,0,4,1,0,8,1,0,0,0,0, They delayed trip Cancun hours,0
3205,0,8,0,0,19,1,0,0,0,1, She hit  gay stuff talk canceling flight spite,0
3206,3,17,2,0,29,1,0,0,0,4, Even though LOST MY BAG I switched upcoming flight Orlando United Delta I never fly United happened poor pup,0
3207,0,13,0,2,11,1,0,0,1,7, And giveaway winner Congratulations Le n Disconsolate pic twitter com ,1
3208,0,14,0,0,18,1,0,0,1,5, Big thanks Collaborative movie list I fastened seat belt pic twitter com  u,1
3209,2,33,0,0,45,1,0,0,0,11, Hello since follow TS policy I would advise add third gender option In case know Oregon California District Columbia recognize third gender offer government issued ID male female Thanks pic twitter com AP ,0
3210,1,30,1,5,32,1,0,0,1,7, Congratulations winning Small Gold Export Award sponsored NAB Tag Awards Taxman manufacture supply innovative medical device prevent hair loss caused certain chemotherapy drugs pic twitter com Ky ,0
3211,2,36,1,0,46,1,0,0,2,16, Airline catering workers pay federal income tax combined despite airlines making record profits mill DAY Yet many airline catering workers making poverty wages h MO Fed Up pic twitter com MC f x,0
3212,1,18,3,0,19,1,0,0,1,8, Dear sue idiot What suggests absolutely illegal Sue dumb NRA ass oblivion Delta pic twitter com  PS,0
3213,3,22,0,0,22,1,0,0,1,8, Hamilton James Dejesus sets Martel Brooks gets permission Airlines TAKE FLIGHT Memphis Way pic twitter com  xv,1
3214,0,15,1,1,21,1,0,0,0,3, My lost iPad Pro found way home intact thanks Leta baggage service office Seattle Thank,1
3215,1,14,1,0,29,1,0,0,1,7, welcomed RD customers month February Not bad days irritate That makes passenger volume leader February,0
3216,4,27,1,0,19,1,0,0,4,12, MAD Dogs La Guardian WATCH min VIDEO HTTP youth A PDQ VP av geek delta delta airlines MD pic twitter com jell unless,1
3217,1,22,1,0,25,1,0,0,1,8, Airline caterers cities protest low wages paid federal income tax years Fed Up pic twitter com n TV g QR,0
3218,1,6,1,0,17,1,0,0,0,4, Just took Boston LAG working But worried,1
3219,1,19,1,0,21,1,0,0,1,9, Airline catering workers pay federal income tax combined Yet workers struggling Fed Up pic twitter com Woodblock LL,0
3220,0,18,0,1,23,1,0,0,1,5, On way Amsterdam looking forward seeing great friends Virtuoso Symposium first river cruise pic twitter com ,1
3221,0,19,0,2,19,1,0,0,1,5, These Flight Attendants definitely crowd favorite engaging presentation Goshawks pic twitter com om K Ziploc Holcomb Bridge Middle School,1
3222,2,8,0,1,13,1,0,0,1,4, Also FF D apologies nice solution ,0
3223,0,12,0,0,21,1,0,0,0,2, I forgive almost flight related transgressions since took gun lobby Georgia state government,0
3224,12,6,2,0,10,1,0,0,0,0, BRO DELTA WHAT THE FUCK ARE YOU DOING GET YOUR SHIT TOGETHER,0
3225,3,17,0,1,37,1,0,0,1,8, Hey I slept hrs Paisley FL LAG DEW morning went way help feel like human I grateful flying,0
3226,0,3,0,0,6,1,0,0,0,1, You use verified account,0
3227,0,3,1,0,8,1,0,0,0,3, At least kill dogs Or,0
3228,0,5,0,0,11,1,0,0,0,2, It never works I take ambient check,1
3229,1,17,1,0,36,1,0,0,0,5, I wondering many Frequent Delta fliers noticed complete total fail WIFI planes Just hit last ten flights What going,0
3230,0,6,0,0,9,1,0,0,0,3, Take United Maybe stuff overhead compartment,1
3231,1,27,1,0,44,1,0,0,0,12, Delayed flight Tight connection Doing dash ALT Barely made Today almost meant Dido Even Leave The Airport On planes straight days One home back I think I FedEx locations Less stressful,0
3232,1,23,0,0,20,1,0,0,0,11, SUMMER Non stop New York Paris France round trip HTTP WWW secret flying com posts new York pairs France round trip pic twitter com ,1
3233,2,28,1,0,46,1,0,0,1,12, TODAY Hundreds airline catering workers protesting low wages time Big airlines paid federal income tax last three years despite record profits mill A DAY time fed up,0
3234,1,13,0,1,21,1,0,0,0,5, Mg status get use DIAL lounge flight Say showering airport,0
3235,2,27,0,0,27,1,0,0,0,12, Here Starting XI tonight match vs Watch live HTTP WWW go com Uni vision Deported p PT HTTP Sanders com f DA pic twitter com Throbbing Q,1
3236,1,16,0,0,21,1,0,0,1,4, Here Starting XI  Fri McCray Torres Marshall Francis Stevenson C Roland Lingo Dempsey Wolff Bruin,1
3237,1,18,0,0,17,1,0,0,2,10, Inside SSW shuttle A West world extravaganza tequila cowboy hats HTTP the cm  pic twitter com ,1
3238,0,33,0,1,42,1,0,0,0,19, Yo You know I lav ya Can get work weekends without But need help They need hug They need help Take em lunch give em advice HTTP WWW CNN com us united flight dog mix index HTML,0
3239,1,26,0,1,29,1,0,0,1,7, NCAA Tourney come Gophers Found autograph jersey Final Four team security hanger Thank awesome charter Good Gophers March Mentality pic twitter com e J use,1
3240,10,24,2,1,46,1,0,0,0,8, Would surprised hush hush money exchanged Any reputable track would stopped BUT IT NEVER WOULD HAVE HAPPENED IN THE ST PLACE Someone dis making money w kill lots Something strange,0
3241,2,34,0,0,51,1,0,0,1,10, This day years ago Shannon Airport became Hub Day Many airline A aircraft diverted SEN extreme weather event US Many thanks friends Shannon aviation community sharing photo us av geek pic twitter com Z Judy K,1
3242,1,21,0,1,21,0,0,0,1,9, supports Freedom speaking human trafficking training employees spot signs HTTP ow l Y wt  HTTP cinnamon IE FAX X,0
3243,0,14,1,0,19,1,0,0,0,10, Whoa animals died flights last year Only HTTP twitter com Coppertone tats,1
3244,0,23,1,0,17,1,0,0,0,7, Next stop Phoenix New Sky Club coming late Delta News Hub HTTP ow l SQL two Q pic twitter com Wylie you,1
3245,3,7,1,0,15,1,0,0,0,7, chance NEW SLOGAN DELTA Your Dog Only Dies If You Do,0
3246,0,20,1,0,32,1,0,0,0,7, Hey shout boarding music Makes start weeping even I start watching Mona ht time Yr g sting ray clouds,1
3247,0,12,0,0,12,1,0,0,0,7, Northeast flights resume Wednesday following Nor Easter HTTP bit l ,0
3248,1,23,0,1,36,1,0,0,0,11, Georgia state legislated free speech opposing NRA I suggest explore constitution And maybe idea wearing shoes inbreeding HTTP twitter com Lord Amelia sat toes,1
3249,0,27,5,0,49,1,0,0,0,3, I trapped one iron cage exit row seats charged extra embark four hour sumo wrestling match dude seated next I refuse uncomfortable cede stupid armrest bolted middle This ridiculous,0
3250,2,32,0,1,22,1,0,0,0,7, Delta College excited heading NCAA tournament first time nearly three decades HTTP WWW ABC com content news D eta College excited playing NCAA tournament first time nearly decades HTML,1
3251,0,6,1,2,13,0,0,0,0,3, stay loyal sorry by love,1
3252,1,14,0,0,25,1,0,0,0,5, Hey get direct flight Buffalo Dallas game since CEO alum wink wink,1
3253,0,15,0,2,22,1,0,0,1,4, chance could work deal get Boas students Dallas Thursday Love airline big fan Boonies,1
3254,0,22,0,0,44,1,0,0,0,10, If traveling without adult age please fly We literally given two options street airport floor Our next flight leaves tomorrow get bags help sight,0
3255,1,20,0,0,43,1,0,0,0,6, Just got stranded Atlanta maintenance crew LAX Two underage girls go customer service told sleep airport else going I without adult,0
3256,0,20,1,1,32,1,0,0,0,6, decide book Delta instead United would please consider letting know Hitting pocket book never fails get attention Thank,0
3257,2,33,5,0,51,1,0,0,0,15, I read u said never want lose customer Where mindset alienated M members Now get bed baby killing Disgusting I see snack boxes look like Too bad M tax break get NOT pic twitter com Fe SQ roux,0
3258,0,28,0,2,49,1,0,0,0,8, Hey guys going make safe people travel pets going crack pets traveling without work necessary ensure kind thing never happens cabin cargo HTTP twitter com NBC status,0
3259,1,21,1,1,39,1,0,0,0,8, My family flying LA May Wedding offers best deal next Spirit completely question In light contemptible experience I opt instead thanks sharing,1
3260,0,13,2,2,17,1,0,0,0,9, Holy cow killed someone dog Looks like I switching They kill competition pets,1
3261,0,14,0,1,14,1,0,0,0,5, Hey I like Featured Entertainment I seen esp metadata par pic twitter com Jo Ab vuvuzela,1
3262,1,18,0,0,19,1,0,0,0,5, UPDATE operations New York back track following storm Boston operations resume Wednesday HTTP bit l tic w,0
3263,0,12,1,0,16,1,0,0,1,9, Hey fuck This I fly boycott united HTTP twitter com southpaw st taus,0
3264,1,17,0,0,13,1,0,0,5,11, Pittsburgh PIT Aruba Round Trip HTTP bit l Pwn airfare flights pic twitter com Abjure ,1
3265,0,22,0,0,29,1,0,0,0,6, sits Brian Shaw talk recent play Julius Candle Brook Lopez preview tonight match up Denver Nuggets presented pic twitter com ,1
3266,0,10,1,0,8,1,0,0,0,5, Shame spreading anti union lies HTTP bit l ,0
3267,0,19,1,0,21,1,0,0,0,6, Sand skin chill shade Find nonstop flights select cities HTTP bit l Seth pic twitter com mks c D,1
3268,0,4,0,0,7,1,0,0,0,1, No Vegetarian meals flight,0
3269,1,18,3,0,19,1,0,0,1,8, Dear sue idiot What suggests absolutely illegal Sue dumb NRA ass oblivion Delta pic twitter com  PS,0
3270,0,18,0,0,26,1,0,0,0,8, Shutout returning laptop I left seat back pocket No shutout letting leave HTTP twitter com Stupendous st taus,0
3271,0,23,0,0,24,1,0,0,2,13, Here look latest weekend fares Depart Friday Saturday return Sunday Monday Tuesday HTTP bit l Ambition airfare flights pic twitter com TM M myopic,1
3272,1,19,0,0,19,1,0,0,0,5, continues manage storm impacting airports along East Coast eyes Boston operations restart Wednesday HTTP bit l FA Yam,0
3273,0,26,0,0,20,1,0,0,0,11, Miami Cape Town South Africa round trip HTTP WWW secret flying com posts Miami ca PE town south Africa round trip pic twitter com Z WP Magic,1
3274,0,13,0,1,13,1,0,0,0,2, Accepting alumni donations free flight Ed Bastion pic twitter com  X,1
3275,0,16,1,0,21,1,0,0,0,4, Hey captain speaking We may experience storm heading back Nashville worry I gotcha pic twitter com Swashbuckler,1
3276,0,18,0,1,17,1,0,0,0,7, Yes This captain speaking Strong chance going storms worry HTTP WWW Instagram com p Bumpy w l C,1
3277,2,24,1,2,38,1,0,0,0,11, Dear please sue State Georgia They violating right conduct business determine You ARE NOT required give members discounts The flying public supports HTTP twitter com  status,1
3278,1,18,3,0,19,1,0,0,1,8, Dear sue idiot What suggests absolutely illegal Sue dumb NRA ass oblivion Delta pic twitter com  PS,0
3279,0,16,0,2,18,1,0,0,0,8, Terrible big buss is the union helping workers better life HTTP twitter com greenhouse status,1
3280,1,14,1,1,12,1,0,0,0,4, Safe landing Boogieman Thanks ground crew smelling fire pic twitter com H ,1
3281,0,19,0,0,35,1,0,0,0,5, Gates packed people Logan Just heard agent asking four volunteers take Delta flight Columbus one overbooked Current offer,1
3282,2,26,1,0,53,1,0,0,0,4, When chicken desk drags check much possible line attitude sure booked trying kick plane someone else happened times B BUT hazard got plane today flying EVER,0
3283,0,11,0,2,17,1,0,0,2,6, This message brought Free WiFi Immobilization halfway I love combo keep,1
3284,0,19,0,0,20,1,0,0,0,7, protects operation ahead next northeast storm approx flight cancellations Tuesday Delta News Hub HTTP ow l v T titmice,1
3285,0,13,1,0,25,1,0,0,0,4, How heck I check two bags exact time direct flight one delayed lost I land,0
3286,0,20,0,0,25,1,0,0,1,8, Chalk another W Lake Show Catch everything night Takers Game day presented HTTP NBA com  pic twitter com Perennial i,1
3287,0,17,0,3,36,1,0,0,1,8, Thank taking care I taken flight stretcher hydrate people There really wonderful people helped I never know name Thank You,1
3288,0,13,1,1,20,1,0,0,0,6, Wow really dropped ball weekend Every flight delayed Worst experience ever,0
3289,0,9,1,0,7,1,0,0,0,2, That leg room wild pic twitter com Away c,1
3290,0,66,1,1,33,1,0,0,2,12, Jet Airways hires Delta senior executive Pier Escherichia ahead possible Air India bid Escherichia expert M As restructuring distressed assets HTTP WWW google co URL SA sour e web rt j URL HTTP paw business standard com article amp companies ahead air India bid jet airways hires delta expert pier Escherichia HTML bed lukewarm Y    us  Bigamy n  amp cf Aviation av geek,1
3291,0,18,0,3,19,1,0,0,0,6, Great WiFi considering location And also thank hat tip awesome ideas pic twitter com HIV ,1
3292,0,15,0,1,13,1,0,0,0,6, declares Good things come go HTTP bit l Food pic twitter com  z,1
3293,0,20,0,0,16,1,0,0,0,9, Baltimore Cartage Colombia round trip HTTP WWW secret flying com posts Baltimore e cartage Colombia round trip pic twitter com Quiz abbr,1
3294,0,25,1,0,20,1,0,0,0,11, Non stop New York Atlanta vice versa round trip HTTP WWW secret flying com posts new York Atlanta vice versa round trip pic twitter com QB franc,1
3295,1,21,0,0,18,1,0,0,0,11, SUMMER Richmond Virginia Cartage Colombia round trip HTTP WWW secret flying com posts Richmond Virginia cartage Colombia round trip pic twitter com ,1
3296,0,23,0,0,19,1,0,0,0,12, Fort Lauder dale Aruba one way round trip HTTP WWW secret flying com posts fort lay dealer Aruba round trip pic twitter com Ur RP Kit,1
3297,0,19,0,0,23,1,0,0,0,4, My mother found writing journal ht grade Apparently even back I knew I someday Diamond Medallion pic twitter com  f,0
3298,0,7,1,0,13,1,0,0,0,2, We take threats seriously reporting law enforcement Tara,0
3299,0,4,0,0,4,1,0,0,0,1, Need discounted flights,1
3300,1,26,0,0,20,1,0,0,0,11, Non stop Milan Italy New York USA round trip HTTP WWW secret flying com posts Milan lay new York USA e round trip pic twitter com x Pr Yaounde,1
