,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
419,12,10,0,1,18,1,0,0,0,9, Hey DO Y ALL THINK THAT Y ALL CAN COVER THIS FOR THESE PRECIOUS FAMILIES,0
420,2,29,2,0,32,1,0,0,0,11, SHARK ALERT In past week spotted two five special Shark Week liveries If see cruising region send us shot Photo Deborah Payne Jose La pic twitter com Hal yam N,1
421,0,10,0,0,16,1,0,0,2,5, Wish would Southwest Heart cows add vegan creamer flight menu,1
422,1,17,1,0,14,1,0,0,3,7, Just caught first Shark Week plane Tiger Shark N EN spaceflight av geek pic twitter com X X Kuhn,1
423,1,29,1,0,17,1,0,0,0,8, Sharks Take Flight Discovery Channel Premiere Shark Week Episode ft HTTP airways mag com airlines south west discovery channel premiere shark week episode ft pic twitter com  VP,1
424,1,13,0,0,14,1,0,0,4,7, Flying home LC friends Kansas City Midlife flagellate pic twitter com ,1
425,0,24,0,1,38,1,0,0,0,8, Yesterday I participated first Social Impact Breakfast room full people give damn Was great held future Filipino town pic twitter com ,1
426,0,0,0,0,1,0,0,0,0,0,nan,1
427,0,0,0,0,1,0,0,0,0,0,nan,1
428,1,33,0,3,43,1,0,0,0,14, The Golf Outing week away Don forget enter win awesome raffle prizes even make event Enter HTTP ow l Osaka Kwan Special thanks raffle prize sponsors pic twitter com  DIG,1
429,0,10,0,0,12,1,0,0,1,6, Here starting lineup presented Texas Rangers pic twitter com ,1
430,1,28,0,2,32,1,0,0,3,15, Time fly flying commercial via ground stop Great crew keeping us updated Fun folks aisle Connection made lifeblood pic twitter com x Consumer Greenmail Spartan burg International Airport GAP,1
431,0,35,0,1,40,1,0,0,2,10, Thank removing peanuts flights Pl consider food allergies Buffer zones announcements pigpens board also help food allergy families fly safely Th making us feel welcome We hope airlines follow suit  pic twitter com Joseph smog,1
432,2,19,0,0,30,1,0,0,1,10, ditch book goes I FINALLY read Only pages already FULL resources ideas Thanks pic twitter com oxbow guy,1
433,2,29,0,1,43,1,0,0,3,13, Turned office reply Almost time reserve spot line Once presentation w looks awesome Tues Tomorrow day I get squish School Pr family SPRAIN Road SPRAIN pic twitter com  L,1
434,0,14,0,1,27,1,0,0,0,11, Since I pretty much fly I realize airlines instance outlets seat Hey Southwest,1
435,0,17,0,0,31,1,0,0,0,7, When exiting aircraft please remember take baggage emotional baggage Every single flight I I end cackling flight attendants announcements,0
436,1,14,0,0,12,1,0,0,2,8, Louisiana livery sported Omaha NE Almost Home Pelican pic twitter com ,1
437,1,14,0,0,17,1,0,0,0,5, That time asked slide D saving Peanut Crown forever pic twitter com bx Nonprofit,1
438,1,32,2,2,44,1,0,0,1,9, TY I appreciate unfortunately others mean humor public figure makes light perpetuates myth food allergy serious much ignorance HTTP WWW Kevin com blog f pod allergies frightening funny HTML Pl use voice educate,1
439,0,7,0,0,11,1,0,0,0,0, Entering fifth consecutive year partnership Discovery Channel,1
440,1,32,3,1,46,1,0,0,1,13, I sitting thinking irony I used words symbol heartbroken express condolences Mom died bite wrong cookie others like used describe serving peanuts peanut allergy NOT funny HTTP twitter com ABC Leslie z status,1
441,0,4,0,1,8,1,0,0,0,3, Not everyone awesome Josh Julie,1
442,0,20,0,3,31,1,0,0,0,5, The best travel days I get take boys Thank awesome airport call home Now st international travel pic twitter com Parkinsonism,1
443,0,22,0,1,23,1,0,0,4,9, Wing Friday ht edition Enjoying view early evening thunderstorms somewhere near Texas Louisiana border B ex av geeks pic twitter com ix Po,1
444,0,19,0,1,25,1,0,0,0,6, This Amanda Amanda flight attendant today made Peanut Crown The world needs people like Amanda pic twitter com ,1
445,1,18,0,1,22,1,0,0,3,10, Hey check awesome image husband got PHI night AZ Monsoon Av Geek HTTP twitter com considerably st taus,1
446,0,17,1,1,27,1,0,0,0,5, Thanks amazing customer service rep Janine hour delay turned getting earlier time flight At charge Thanks Janine,0
447,0,14,1,1,19,1,0,0,0,8, Thank making kid year Don worry plane landed No customers danger pic twitter com ,1
448,1,24,0,0,32,1,0,0,0,9, st half July recruiting I think every So Cal coach leaving Chicago LA bound flight Can sleep gotta prepare tomorrow call list Let phone calls begin,0
449,1,10,0,0,9,1,0,0,0,6, People matter CEO pic twitter com ,1
450,0,19,0,2,27,1,0,0,1,8, Thank I wait go regional conference I make good use experience collaborate learn share Stem Forum pic twitter com Cozumel,1
451,2,32,1,1,35,1,0,0,0,16, Calling major US airlines profit Trump cruel family separation policy Fly kids free reunite families Sign RT HTTP secure Ava org campaign en fl kids home free ,1
452,3,19,0,2,38,1,0,0,0,7, Flight OBI TO BI The nicest flight attendants ever Helped kids drinks even wiped restroom I went standards Wow I feel special,0
453,0,22,0,3,30,1,0,0,0,4, Thank kindness flight attendants making month old first flight smooth possible He even got first set wings pic twitter com Biggie O,1
454,0,9,0,0,6,1,0,0,0,5, Hey Hey Nice pic twitter com hp Ojibwas,1
455,0,16,0,1,13,1,0,0,0,5, Thanks making wish kids like Logan feel extra special pic twitter com Kg x BMW,1
456,1,32,1,3,45,1,0,0,0,11, Remarkable paper shows companies succeed despite rather I point CEO Herb Keller drank quart Wild Turkey company thrived We ask executives ought imitate best practice HTTP twitter com Reek Vermeer n status,1
457,0,12,0,0,14,1,0,0,0,5, Shutout Young Travelers program taking care two pic twitter com ,1
458,2,16,0,1,33,1,0,0,0,5, On flight Convention morning UH members got nice shout flight crew announced For UH sticking Union,1
459,0,18,1,0,19,1,0,0,0,9, partnership Channel launched Shark Week Fleet five aircraft HTTP curl co  pic twitter com ,1
460,0,7,0,1,2,0,0,0,0,2, nice pic twitter com  N,1
461,0,11,1,0,11,1,0,0,1,5, There shark sighting evening Spaceflight pic twitter com ow Santana,1
462,3,28,1,0,47,1,0,0,0,8, Shutout flight crew MO ALT today taking care mom medical emergency in flight Susan Holly Shirley Judy And Thanks Station Hairs ton Foster Thomas took care upon arrival ALT,0
463,0,13,0,0,24,1,0,0,1,9, That fly Wing Nut always back See one last flight together July st Mr,1
464,2,21,0,0,24,1,0,0,0,9, FIRST pics inside new Concourse A expansion Opens month new gates Serves pic twitter com K  BU,1
465,0,21,0,3,39,1,0,0,0,5, After last meeting I want thank team support make Mexico ht visited country world Our partnership strong continue growing years come,1
466,0,18,0,0,17,1,0,0,1,7, One Shark Week special landing Orange County HTTP WWW jet photos com photo Lou Chen pic twitter com ,1
467,2,32,1,1,34,1,0,0,3,11, ICY MI New Mexico One got fresh coat paint reentered service July Notable changes updated tail branding lost yellow flap track fairings Jeremy Juryman av geek Mexico N EN pic twitter com ,1
468,1,25,2,0,26,1,0,0,2,7, Marine biologist shark expert addresses passengers shark related trivia prizes onboard EN part special Shark Week flight Spaceflight pic twitter com cashmere C,1
469,2,30,1,0,35,1,0,0,2,15, This year marine biologist shark expert TV personality joining premiere never seen Shark Week episode Great White Abyss onboard flight EN Spaceflight pic twitter com coequal Betty,1
470,1,25,0,0,31,1,0,0,1,11, Today I special mission board I think giving plane Follow along IF story HTTP Instagram com tippler Spaceflight pic twitter com IPod q Gs,1
471,0,25,0,1,31,1,0,0,2,10, Scenes peacemaking teaming bring people together food local business creativity play every day thanks support peacemaking pic twitter com Twp UPC,1
472,1,20,0,0,22,1,0,0,1,9, Check Fleet Track shark inspired aircraft fly throughout system Spaceflight pic twitter com BF PW E,1
473,0,7,0,0,17,1,0,0,0,6, Dear I extra peanuts flights Friday Here I asking,1
474,1,16,1,0,16,1,0,0,0,5, The USDA backed National Peanut Board unhappy decision stop giving away peanuts pic twitter com ,1
475,0,18,2,1,15,1,0,0,0,6, Thank dad son severe peanut allergy HTTP WWW CNN com travel article southwest airlines peanuts index HTML,1
476,1,22,0,3,31,1,0,0,0,5, How love flying Great flight I catch whole song thanking Veterans flight one attendants sang God Bless America pic twitter com Thru FUR,1
477,0,21,2,0,28,1,0,0,0,6, As someone severe nut peanut allergy huge news entire life I unable take flights HTTP newspaper com cf c c ed enc,1
478,1,15,0,1,17,1,0,0,1,8, I never happy see plane Disneyland pic twitter com  Birmingham Shuttles worth International Airport OHM,1
479,1,21,1,0,33,1,0,0,2,12, WUSS alumna Kristen Turner showing us want miss flight Can say flight attendant year HTTP WWW Facebook com posts calumnious,0
480,2,27,0,1,40,1,0,0,1,13, Thrilled kick st ever session Internationalization Washington D C partners Here cohort former congresswoman Jane Haman Director President CEO Wilson Center pic twitter com Lewdness FISK,1
481,2,27,1,1,27,1,0,0,1,10, Looks like N EN spotted soaking sun San Diego afternoon See shark headed next HTTP flight aware com live fleet SAW Spaceflight HTTP twitter com  status,1
482,0,11,2,0,23,1,0,0,0,4, After cancellation multiple delays It hours late finally way get honeymoon started,0
483,1,33,0,1,42,1,0,0,0,13, Some allergy friendly food companies see business opportunity We simply see right thing community Thanks commends Southwest Air Airlines Says Goodbye Peanuts Cod Nat Traveler HTTP apple news SQ Pb  x RR D Pa,1
484,0,9,1,0,19,1,0,0,0,2, Somewhat depressing stop serving peanuts August I still fly I,1
485,1,16,2,1,21,1,0,0,0,6, Thank Inhaling plateful peanut dust flight always made stressful minutes HTTP twitter com NPR status,1
486,2,19,1,1,24,1,0,0,2,8, Major getting Molokai safely A T L Next Stop North Augusta SC Nike Jam NYBBLE family pic twitter com ,1
487,0,22,0,0,27,1,0,0,3,8, En route see play buddies There rule outlawing open mouth gum chewing contour Alexander nowhere pic twitter com Serge L C,1
488,0,22,0,2,44,1,0,0,3,18, It favoring peanut allergies allergies known serving peanuts decades Yes allergically like asking Oreo stop milk favorite cookie It big deal One I get behind,1
489,0,13,0,1,9,1,0,0,0,4, My favorite Linked In comment regarding banning peanuts pic twitter com bx ,1
490,0,9,1,0,9,1,0,0,0,4, Thanks Brad I even mad pic twitter com ,1
491,0,26,0,2,25,1,0,0,0,9, I love peanuts expense anyone else safety I really happy see made change HTTP WWW intercommunication com Story Submit scion Form We Still Nuts We Just Won Be Serving Them Anymore BA p,1
492,0,21,0,0,19,0,0,0,0,7, stop giving away peanuts flights next month ending decades long tradition HTTP bit l umbrage pic twitter com Que djellaba,1
493,0,0,0,0,1,0,0,0,0,0,nan,1
494,0,21,0,0,22,1,0,0,2,9, Take look shark themed Boeing rolled year Shark Week Av Geek HTTP sat l J Q eh pic twitter com TVs rosary,1
495,0,0,0,0,1,0,0,0,0,0,nan,1
496,0,9,0,0,11,0,0,0,0,4, stop serving peanuts flights HTTP fen es ,1
497,2,33,2,0,39,1,0,0,1,15, Our Sharks migrating West today Fins Hammerhead Shark N SW Bull Shark N EN visiting today Share photos Spaceflight track aircraft HTTP saw shark tracker Photo pic twitter com extinct psi,1
498,1,23,1,0,28,1,0,0,1,8, The Hammerhead Shark N SW busy West today headed way Share photos Spaceflight track aircraft HTTP saw shark tracker pic twitter com l Wouldst,1
499,2,24,1,1,29,1,0,0,1,10, Heads fins Great White Shark N EN scheduled visit today Share photos Spaceflight track aircraft HTTP saw shark tracker pic twitter com DUO ,1
500,1,12,0,0,13,1,0,0,3,8, On way CAST Thanks fishing flying pic twitter com  KB,1
501,0,19,1,0,19,1,0,0,1,8, Plugged studying emergency info think never flown See ya real soon Mickey Disneyland pic twitter com gt T Offal,1
502,0,25,1,2,43,1,0,0,1,10, stop serving peanuts August st Telling peanut loving passengers twitters We miss peanuts well They worked us years decided retire We still trying figure peanuts retirement though,1
503,0,31,0,1,35,1,0,0,0,8, As August st Southwest Airlines stop serving bags peanuts flights I proud moving direction help make many peanut HTTP WWW Instagram com p  tum source if twitter share shindig  pzazz,1
504,0,13,0,0,14,1,0,0,1,4, This flight crew young nerves steel wannabee pic twitter com R G invite,0
505,1,19,0,0,22,1,0,0,7,14, NOW Peanuts departing flights soon No peanuts av geek travel peanut allergy aviation Here official confirmation pic twitter com z cg Wryer,1
506,0,19,0,0,20,1,0,0,4,10, When learn Southwest Airlines longer serving peanuts fix honey roasted heartbroken heartbroken Credit pic twitter com  Ln Co,1
507,1,32,0,1,46,1,0,0,3,12, Answer per boarding question heartened hear policy still place food allergy passenger still need per board clean residue last passenger airlines cannot control last traveler consumed TY HTTP twitter com Southwest Air tats,0
508,0,11,0,0,15,1,0,0,0,3, I rarely fly I put full show pic twitter com  mg,1
509,0,25,0,1,45,1,0,0,0,14, So us boarded runway sat minutes went back gate canceled flight Apparently due weather But flights airport taking What remarkable failure But hey least woman behind puked,0
510,0,25,0,1,26,1,0,0,2,8, Afternoon showers gave way rainbow Southwest flight departing Love Field Reunion Tower downtown Dallas Monday night TWX Dallas pic twitter com  h,1
511,1,34,1,2,37,1,0,0,0,13, Say Beginning Aug ditch peanuts Our ultimate goal create environment customers including peanut related allergies feel safe welcome every Southwest flight This allergic kid says THANKS HTTP fwd Caloocan com sou Southwest airlines ditching peanuts,1
512,1,24,0,0,23,1,0,0,1,8, stop giving peanuts flights August years Man nothing sacred HTTP fwd Caloocan com sou Southwest airlines ditching peanuts W Q cm z twitter,1
513,1,21,0,1,25,1,0,0,0,11, Y I going NUTS new policy Thanks making traveling easier like nut allergies HTTP fwd Caloocan com sou Southwest airlines ditching peanuts,1
514,0,14,0,0,17,1,0,0,1,9, Hey Twitter My snack choice obviously salty nuts Southwest Snacks What pic twitter com ,1
515,1,45,0,1,33,1,0,0,3,15, Breaking Southwest Airlines stop serving peanuts August became famous peanut airline pioneering days air travel poleaxe av geek HTTP WWW sf gate com Chris ginning article Southwest Airlines stop serving peanuts pp tum campaign twitter mobile tum source CM Sharing Button tum medium social,1
516,0,21,0,0,12,1,0,0,1,9, Unveils The Shark Week Fleet Photos HTTP airways mag com airlines south west unveils shark week fleet photos pic twitter com egghead gizmo,1
517,0,20,0,0,12,1,0,0,1,9, Unveils The Shark Week Fleet Photos HTTP airways mag com airlines south west unveils shark week fleet photos pic twitter com ,1
518,2,23,1,1,21,1,0,0,4,11, How cool launched fleet Mao Shark aircraft N EN spotted PHI today Flypast Shark Week Spaceflight av geek pic twitter com VJ egg Guv,1
519,1,25,0,0,41,1,0,0,1,18, It bird It plane It shark launching sharks sky fleet shark themed planes And TRACK shark planes website Shark Week Check HTTP sat l  pic twitter com ,1
520,1,23,1,0,27,1,0,0,1,8, So painted shark themed planes track Would rather track jets real sharks using Global Shark Tracker Fainthearted HTTP sat l KW h M,1
521,1,25,4,0,44,1,0,0,1,9, Dear please educate MO ops agents esp one working flight crisis blind passenger want scoreboard lined agent tried pull extremely rude condescending I declined nib,0
522,1,13,0,1,21,1,0,0,2,7, LO throwing peanuts box distance planeload Olympian pic twitter com ,1
523,0,19,0,1,22,1,0,0,0,7, Very proud part Nonpartisan Bi national Public Service Fellowship Inaugural Class pic twitter com S q ,1
524,3,17,1,0,14,1,0,0,1,7, FLYING SHARK ALERT Check flight radar folks got flying sharks shark week pic twitter com  GB,1
525,0,13,1,0,11,1,0,0,2,6, Our first shark sighting season shark week Spaceflight pic twitter com Lepke u,1
526,1,32,0,2,35,1,0,0,0,13, pleased announce HOPE Nonpartisan Bi national Public Service Fellowship executive leadership program outstanding Latina professionals Learn meet inaugural cohort HTTP WWW patinas org fellowship pic twitter com e f ,1
527,5,35,1,1,35,1,0,0,1,18, We worked show custom shark icons Aircraft Track sharks via N EN Great White N SW Hammerhead N EN Mao N EN Tiger Shark N EN Bull Shark Spaceflight HTTP twitter com Southwest Air tats,1
528,0,23,0,1,44,1,0,0,0,12, After years exclusively flying domestic direct flights Nashville great rewards program I going give try No directs Nashville yet others I need I let know goes,1
529,0,25,0,3,37,1,0,0,0,7, This nice flight attendant recognized Lulu social media We fly band time always nice someone shares enjoy music Th listening MW pic twitter com Ubuntu Ism,1
530,0,18,0,0,29,1,0,0,0,8, planes painted Shark week making sure know If head I try snap pic pic twitter com outfit Drown,1
531,0,10,0,0,7,1,0,0,1,4, Airplanes South By Southwest pic twitter com h ,1
532,0,17,0,0,20,1,0,0,0,6, Rain moving Austin sun sets This I choose window seat pic twitter com Cr abjure,1
533,0,3,0,1,9,1,0,0,0,1, Adrienne I know saint,1
534,0,25,0,1,43,1,0,0,2,7, A flight attendant informed size would qualify customer size program meaning I could get two seats price one flights gosh beautiful thing I ever heard game changer muleskinner,1
535,1,12,0,0,11,1,0,0,1,5, All three liveries lined chronologically DEN av geek pic twitter com  jg X,1
536,2,15,0,1,20,1,0,0,0,4, My parents know TOO well always treating flights home See month pic twitter com LN ,1
537,0,0,0,0,1,0,0,0,0,0,nan,1
538,1,31,0,1,38,1,0,0,1,11, San Antonio come New nonstop service FL kicks We look forward welcoming San Antonia's wish South Floridians happy exploring new Texan destination pic twitter com ,1
539,0,28,3,1,50,1,0,0,0,13, Dudes best Kari feels sick feel good idea put plane pulled alternate flight options got phone waited bit got agent sorted No crazy fees limited flight options awesome,0
540,0,17,0,0,19,1,0,0,3,8, What need know book flight airline air travel travel tips HTTP Clark com  pic twitter com w Metronome,1
541,0,28,0,0,19,1,0,0,6,13, Boarding Jamie daily jimmy fortune castellated country music contour friends legends International Airport HTTP WWW Instagram com p Bk  tum source if twitter share shindig e bisexual,1
542,4,26,2,1,52,1,0,0,0,9, When trust airport knowledge TOO much think MO sends Tampa Tampa delayed go eat Only find Tampa TAP flight MO aka Orlando delayed leaves Thanks saving reopening door,0
543,0,12,0,0,15,1,0,0,1,6, Here lineup afternoon game presented Texas Rangers pic twitter com Ry junk,1
544,0,22,0,2,32,1,0,0,3,9, Boohoo flights booked Christopher  end month Now need find perfect dress Follow along fun July Disney Partner pic twitter com  vat,1
545,0,13,0,1,15,1,0,0,0,9, So exciting Can wait follow along favorite airline HTTP twitter com Robbins b status,1
546,2,24,0,1,32,1,0,0,0,7, On ht Mission WWII Korea Vietnam Veterans aboard Red Belly War Machine Everyone excited get going We DC couple hours pic twitter com Jacob sue,1
547,1,23,0,1,35,1,0,0,4,10, I booked trip LA I beyond excited attending red carpet movie premiere Christopher Robin officially comes theaters Aug rd Christopher  Disney Partner Fly Southwest,1
548,1,16,0,1,22,1,0,0,0,4, UM MM give woman raise absolute cutest already best flight I ever pic twitter com  D,1
549,0,18,0,3,31,1,0,0,0,8, From win lose department A got switch back Huzzah Pretty sure game saves intact biggest thing And kudos getting back,1
550,2,21,1,3,36,1,0,0,0,8, I often praise corporations BUT I say much I appreciate Had hour flight delay last week completely unprompted sent travel voucher inconvenience THAT great customer service,0
551,1,21,0,0,28,1,0,0,1,12, Two soaring summers learning exploring creating innovating flying interning Thanks preparing BIG opportunity Campus Reach HTTP twitter com sum status,1
552,5,29,0,3,42,1,0,0,1,12, DYKE SUM ranked one USA Best Colleges Landing Internship tell SUM classwork connections helped get sought spot one USA Best Places Work HTTP bit l tel WY,1
553,1,15,1,0,26,1,0,0,0,3, Got airport flight canceled San Francisco This exact reason I HATE flying Southwest always something Blahs,1
554,0,0,0,0,1,0,0,0,0,0,nan,1
555,0,12,1,1,12,1,0,0,0,3, When flight attendant bitch reason smile pic twitter com lase Q H,1
556,0,14,2,3,17,1,0,0,1,4,  Thank awesome customer service helping resolve missed flight issue morning due surgery,0
557,0,27,1,1,49,1,0,0,1,5, Hi site coordinator stuck tarmac plane info connecting flight work needs moved another flight I sure large travel enthusiasts following want know would also taken care situation,0
558,0,9,1,2,17,1,0,0,0,3, What unsympathetic response genuine concern I worked customer service years appalling,0
559,0,10,1,1,22,1,0,0,0,4, Don think I flying anymore hearing I trust bringing expensive costume flights,0
560,0,25,0,1,46,1,0,0,1,19, Freedom Over Texas costs million covered sponsors The city says part decision cancel event thou full breakdown pic twitter com egg Cymbal,0
561,0,17,1,1,45,1,0,0,0,5, Sent message I also want know approached crew concerns well departure told cared items much carried big carry,1
562,0,22,1,1,44,1,0,0,0,4, sitting damn ramp another minutes hot airplane crew told us switched schedule last minute wait longer new crew Flight phi Pitts,0
563,1,18,1,0,43,1,0,0,0,7, If costumes ruined sitting tarmac AZ hours going upset We costumes needed transport via checked baggage The flight continues delayed,0
564,0,14,0,1,20,1,0,0,0,8, If flies never know gets sit next right HTTP twitter com Alexander status,1
565,1,11,0,0,22,1,0,0,0,6, Our flight attendant never New Orleans He DC flight He get baptized,1
566,1,20,0,0,23,1,0,0,5,10, We taking charter plane DC New Orleans Also known essence fest essence festival Rollins  breathtaking pic twitter com Dias F,1
567,0,21,0,3,30,1,0,0,0,6, makes hearts soar Thank providing staff free flights recent Texas rescue trip Here pups helped save pic twitter com q Culotte,1
568,0,3,0,0,15,1,0,0,0,4, It government lacks plan,1
569,1,12,0,0,11,1,0,0,1,4, MO paint job pulling Terminal pic twitter com b ,1
570,0,11,0,1,22,1,0,0,1,4, Big thank donating flight I help residents Homicidal County Demagogically,1
571,0,10,0,1,13,1,0,0,0,6, Airlines fly children parents free reunification,1
572,0,22,0,3,27,1,0,0,0,13, I want thank sponsors including continued support We back stronger next year HTTP twitter com Sylvester r status,1
573,0,18,0,1,21,1,0,0,1,6, Final descent destination small storm Herding plane Thanks another smooth flight weather pic twitter com z ,1
574,0,18,0,0,19,1,0,0,7,12, Fire Colorado taken flight July spring fire Chateau Fire Westernization adobe fire wildfire pic twitter com  L,1
575,0,13,1,0,12,1,0,0,0,4, Snagged exit row thanks extra leg room pic twitter com Jerky equine,1
576,0,20,0,2,28,1,0,0,2,7, Thank getting us home safely family vacation We look forward flying October go travel vacation pic twitter com ,1
577,0,12,0,1,18,1,0,0,0,3, Alright everyone let pray traffic clears I make flight Los Angeles time,0
578,0,17,1,0,18,1,0,0,0,7, Dear I retract previous negativity You found Switch You guys alright Xor pic twitter com WC P Np,1
579,1,27,2,0,41,1,0,0,2,6, I run non profit called We help fulfill dreams children battling cancer life threatening illnesses We would use tickets Newark host giving project NY kids need Southwestward sweepstakes,1
580,0,20,0,4,43,1,0,0,0,7, I want thank Rapid Rewards points Because I get see parents Mexico book flight New Orleans Loyalty important Taurus Southwest must Taurus,1
581,0,17,0,1,26,1,0,0,0,6, dad play cards every night move Tennessee free flight visit often pic twitter com Wilds y Gr,1
582,2,21,0,1,38,1,0,0,0,8, Dear I left Mac Book one planes BAN Saturday I filed report online Anything else help GREATLY appreciated Sincerely loyal A list member years,0
583,0,21,0,0,27,1,0,0,1,13, I agree Airlines return children location parents Then charge personal account HTTP twitter com pry fallows st taus,0
584,0,25,1,0,41,1,0,0,0,7, You always tell flight attendant dislikes animals specifically dogs flying airline Sm This I rather fly American You really let staff know treat customers flying service dogs Bye,0
585,0,16,0,1,28,1,0,0,0,8, My undying loyalty goes first airline fly kids back families free HTTP twitter com griffin tats,1
586,0,24,0,2,33,1,0,0,0,8, We really awesome corporate partners Wish kid Charlene traded places employees surprise travelers We think make day better sure pic twitter com ,1
587,1,31,1,2,47,1,0,0,0,21, Dear Thanks helping ICE steal children How reuniting families free Please put First Class latter two airlines allow free baggage I guess HTTP twitter com anytime status,1
588,2,18,0,0,20,1,0,0,1,8, Can believe I FINALLY first solo sign  pic twitter com v Kw K womb Collin County Regional Airport TI,1
589,0,13,0,0,20,1,0,0,0,7, The narrative forming Airlines really want associated ransom extortion HTTP twitter com salamander stat,1
590,0,0,0,0,1,0,0,0,0,0,nan,1
591,2,21,0,1,24,1,0,0,0,6, Dear I need deliver driver home flying solo first time today Take good care FL MO the pic twitter com ,1
592,4,35,1,1,31,1,0,0,0,23, lets shame airlines DO THE RIGHT THING Get resistance HTTP twitter com intravenous k status,1
593,0,23,1,2,30,1,0,0,2,8, Well way end wonderful week celebrating storyboard opening flight delayed yet Orlando rain Hoping son run wildcatter episodes pic twitter com ,1
594,0,10,0,0,12,1,0,0,0,6, Maybe donate flights reunite families,1
595,0,29,1,0,45,1,0,0,0,12, It first day month means brand spanking new The Magazine Finally day arrived For first time life I get one ruins Sudoku everyone else My time shine people pic twitter com S fez K B,0
596,0,15,0,2,24,1,0,0,1,6, Shout hooking birthday They real creative resources Best airline Respect pic twitter com U ,1
597,1,16,0,0,22,1,0,0,1,5, The County Fire flight pm Saturday June You see flames way Sacramento pic twitter com r W FF,1
598,0,11,0,0,8,1,0,0,2,6, First time fliers scholarship winner Portland pic twitter com ,1
599,0,8,0,0,8,1,0,0,0,4, This fly pic twitter com W Alton,1
600,0,15,0,1,19,1,0,0,2,7, The lineup behind Big Sexy brought friends Texas Rangers Southwest Airlines pic twitter com Buxom yr,1
601,0,18,0,2,32,1,0,0,0,12, Flight attendant passengers cleared take hold pilot says going try maneuver well learned video game I love flight,0
602,2,31,1,1,35,1,0,0,3,15, credit banned bully breeds service dogs SEA dogs Delta Thank always hospitable To see help tackle issue e mail maria com endless  pic twitter com KPH Safer,1
603,1,32,0,0,38,1,0,0,0,13, OK longer flying simple I fly instead You ban ANYONE based looks America anymore get away social media HTTP WWW Instagram com p Disbandment tum source if twitter share shindig ix ,1
604,4,10,1,0,18,1,0,0,0,3, Viewing party extended flight Was going miss match THANKS FOR THE WIFI,0
605,0,11,1,1,20,1,0,0,0,1, good morning everyone man stole peanuts plane I sleeping u owe,0
606,0,20,1,0,38,1,0,0,2,9, Being delayed always frustrating I must say experience always takes care customers They gave everyone flight voucher apology hour delay customer service thank you,0
607,0,33,1,4,43,1,0,0,0,8, I keep seeing news airlines throwing people planes passengers becoming enraged This recent experience pretty good And nearing midnight Thank thank Miss J people like make world good pic twitter com DJ V Yves G,1
608,1,16,0,0,17,1,0,0,2,6, Thanks entire flight singing HID Michael today California flight pic twitter com  MN,1
609,0,14,0,0,17,1,0,0,0,4, On plane made special announcement welcoming Maryland U team flight pic twitter com  T,1
610,0,18,0,0,27,1,0,0,0,8, Hey trying book flight every time go website get Why hating us ya pic twitter com pp F Y He HQ,0
611,3,34,0,1,42,1,0,0,2,15, We got test run Slinky Dog Dash ride inside ALL NEW Storyboard Hollywood Studios Win day night stay guests w park hopper passes airfare starting MONDAY Incredible Summer pic twitter com U k ,1
612,0,19,0,1,24,1,0,0,1,6, Thanks showing year old cool female pilots She need job application form years girl power pic twitter com Upkeep Clue,1
613,0,15,0,0,22,1,0,0,1,7, Today last day sale stop book next vacancy HTTP ABC co N Togo wanna getaway,1
614,0,18,0,1,16,1,0,0,5,8, My airplane wanted wish everyone early Happy ht happy thoughtfully aviation av geeks swapping crew life pic twitter com ,1
615,0,17,0,1,19,1,0,0,1,8, Thrilled announce new nonstop service beginning January Read release HTTP bit l tn ex Fly Louisville,1
616,0,33,0,5,40,1,0,0,7,15, Enjoyed clear beautiful Sunday Chicago land thought I might get great nighttime shot downtown departure Convection fog plans I love grid street lights illuminating fog layer ex av geek Wing Friday pic twitter com ,1
617,0,12,1,1,24,1,0,0,0,3, I damn plane least minutes I sipping nice ginger ale yet please explain,0
618,0,31,0,2,41,1,0,0,2,13, Night Storyboard preview books You win day night trip resorts including round trip airfare park hopper passes details tomorrow night Grand opening June ht pic twitter com  Qty,1
619,1,29,0,3,38,1,0,0,1,12, Now seems like good time enter chance WIN trip Nashville nights tickets see concert HTTP WWW musicality com form asp form id Nashville pic twitter com ,1
620,1,11,1,0,9,1,0,0,0,4, Fuck southwest I trying get Vegas pic twitter com Che LOUDNESS,1
621,1,10,0,2,7,1,0,0,0,3, Thanks keeping safe comfortable pic twitter com KW Slashdot,1
622,2,10,0,1,7,1,0,0,0,2, My love knows bounds pic twitter com F IE HQ,1
623,3,18,0,1,22,1,0,0,0,10, NEW SERVICE We excited bringing back twice daily service BAN starting Jan HTTP twitter com Southwest Air tats,1
624,0,13,1,0,19,1,0,0,0,4, Airplane arrogance regarding needs disabilities strikes When figure pic twitter com H ,0
625,0,19,0,3,24,1,0,0,1,7, It super exciting afternoon lot competitive spirit one winner congrats bi summit pic twitter com Knows xref,1
626,0,18,0,4,30,1,0,0,0,6, WWW best flight crews Ours arranged entire plane sing happy birthday girl celebrating sweet I smiling entire flight Very sweet,1
627,0,18,0,0,33,1,0,0,0,9, We got situation hands D basketball player ties real bind Care step HTTP twitter com Formosa status,0
